pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
263,1,1.0,1,3,0,3,1,1,general,english,-0.566406,-1.125,0.558594,661,589,0,0.5
264,1,1.0,1,3,0,3,1,2,code,python,0.847656,-0.816406,1.664062,497,403,0,0.5
265,0,0.0,0,0,3,3,1,2,stem,english,-0.357422,-0.196289,-0.161133,138,63,0,0.5
266,0,1.0,1,3,0,3,1,1,code,c#,1.492188,0.703125,0.789062,860,412,0,0.5
267,1,0.0,0,0,3,3,1,2,code,c#,-2.0,-1.0625,-0.9375,236,337,0,0.5
268,1,0.0,0,0,3,3,1,2,code,sql,1.054688,1.046875,0.007812,1358,1370,0,0.5
269,1,0.0,0,0,3,3,1,3,general,english,-0.449219,0.40625,-0.855469,373,479,0,0.5
270,1,1.0,1,3,0,3,1,1,multilingual,italian,-0.523438,1.789062,-2.3125,222,910,0,0.5
271,0,0.0,0,0,3,3,1,1,multilingual,italian,1.570312,1.734375,-0.164062,788,896,0,0.5
272,1,0.0,0,0,3,3,1,2,general,english,0.111328,0.152344,-0.041016,1413,1092,0,0.5
273,1,1.0,1,3,0,3,1,3,general,english,-0.839844,-0.375,-0.464844,1664,1335,0,0.5
274,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.53125,1.257812,-2.789062,1241,1533,0,0.5
275,0,1.0,1,3,0,3,1,3,general,english,0.194336,0.136719,0.057617,477,354,0,0.5
276,1,0.0,0,0,3,3,1,3,general,english,-0.016113,-0.1875,0.171387,85,73,0,0.5
277,0,0.0,0,0,3,3,1,2,general,english,-1.0625,0.949219,-2.011719,44,261,0,0.5
278,1,0.0,0,0,3,3,1,3,stem,english,-0.859375,1.09375,-1.953125,558,602,0,0.5
279,1,1.0,1,3,0,3,1,2,code,r,0.235352,-1.546875,1.782227,933,953,0,0.5
280,1,1.0,1,3,0,3,1,2,code,python,0.941406,-0.220703,1.162109,3079,2955,0,0.5
281,1,1.0,1,3,0,3,1,1,multilingual,french,1.539062,0.585938,0.953125,684,420,0,0.5
282,0,0.0,0,0,3,3,1,1,general,english,-1.851562,0.632812,-2.484375,245,458,0,0.5
283,0,1.0,1,3,0,3,1,2,code,sql,0.527344,0.71875,-0.191406,541,529,0,0.5
284,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.023438,0.412109,0.611328,934,1187,0,0.5
285,1,0.0,0,0,3,3,1,3,stem,english,-1.3125,-1.507812,0.195312,2078,1946,0,0.5
286,1,1.0,1,3,0,3,1,1,general,english,1.085938,-2.484375,3.570312,834,845,0,0.5
287,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.460938,1.976562,-0.515625,61,135,0,0.5
288,0,1.0,1,3,0,3,1,2,stem,english,0.398438,-0.253906,0.652344,3358,3310,0,0.5
289,0,0.0,0,0,3,3,1,1,multilingual,korean,-0.333984,1.539062,-1.873047,1662,1831,0,0.5
290,1,1.0,1,3,0,3,1,1,multilingual,korean,1.429688,0.90625,0.523438,1893,1744,0,0.5
291,0,1.0,1,3,0,3,1,2,general,english,0.332031,0.07666,0.255371,822,856,0,0.5
292,1,0.0,0,0,3,3,1,3,stem,english,-1.945312,-0.388672,-1.556641,103,378,0,0.5
293,1,0.0,0,0,1,1,1,1,general,english,-0.089844,-0.863281,0.773438,871,933,0,0.5
294,1,1.0,1,3,0,3,1,3,general,english,0.558594,-0.474609,1.033203,343,204,0,0.5
295,0,0.0,0,0,3,3,1,3,stem,english,0.558594,0.029541,0.529053,223,177,0,0.5
296,0,0.0,0,0,3,3,1,3,general,english,-1.25,-0.761719,-0.488281,3254,3235,0,0.5
297,0,1.0,1,3,0,3,1,3,general,english,0.359375,-0.800781,1.160156,824,828,0,0.5
298,1,1.0,1,2,0,2,1,3,general,english,0.12793,0.425781,-0.297852,93,100,0,0.5
299,1,1.0,1,3,0,3,1,1,stem,english,1.328125,-0.878906,2.207031,501,370,0,0.5
300,0,1.0,1,3,0,3,1,1,stem,english,0.835938,-0.302734,1.138672,647,359,0,0.5
301,1,1.0,1,3,0,3,1,3,general,english,-1.257812,-2.015625,0.757812,3210,2721,0,0.5
302,0,1.0,1,3,0,3,1,3,general,english,-0.394531,0.408203,-0.802734,141,149,0,0.5
303,0,1.0,1,3,0,3,1,2,general,english,0.820312,0.65625,0.164062,903,744,0,0.5
304,1,0.0,0,0,3,3,1,2,stem,english,0.578125,0.820312,-0.242188,363,388,0,0.5
305,1,0.0,0,0,3,3,1,1,code,python,0.494141,1.164062,-0.669922,428,548,0,0.5
306,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.229492,1.148438,-0.918945,2086,2100,0,0.5
307,0,1.0,1,3,0,3,1,3,stem,english,1.234375,-0.777344,2.011719,2725,2667,0,0.5
308,0,1.0,1,3,0,3,1,1,code,python,-0.136719,0.185547,-0.322266,199,156,0,0.5
309,1,0.0,0,0,3,3,1,2,general,english,0.597656,-0.851562,1.449219,3597,3843,0,0.5
310,0,0.3333,0,1,2,3,0,0,multilingual,dutch,-1.007812,0.710938,-1.71875,219,404,0,0.5
311,0,1.0,1,3,0,3,1,2,code,python,0.199219,1.34375,-1.144531,390,564,0,0.5
312,0,1.0,1,3,0,3,1,2,general,english,-0.898438,0.189453,-1.087891,742,810,0,0.5
313,1,0.0,0,0,3,3,1,2,general,english,0.11084,0.179688,-0.068848,839,760,0,0.5
314,1,0.0,0,0,3,3,1,1,code,sql,-0.161133,0.300781,-0.461914,383,422,0,0.5
315,1,0.0,0,0,3,3,1,3,general,english,-1.921875,-0.664062,-1.257812,66,361,0,0.5
316,0,0.3333,0,1,2,3,0,0,multilingual,japanese,1.195312,0.085449,1.109863,6099,5659,0,0.5
317,1,0.0,0,0,3,3,1,2,stem,english,-0.062012,0.314453,-0.376465,944,714,0,0.5
318,0,1.0,1,3,0,3,1,1,general,english,-0.175781,-1.039062,0.863281,793,850,0,0.5
319,1,0.0,0,0,3,3,1,3,general,english,-0.359375,1.171875,-1.53125,600,662,0,0.5
320,1,0.0,0,0,3,3,1,2,stem,english,-0.949219,-0.294922,-0.654297,838,650,0,0.5
321,1,1.0,1,3,0,3,1,1,general,english,-0.417969,-1.320312,0.902344,492,421,0,0.5
322,1,0.0,0,0,3,3,1,2,stem,english,-0.083984,0.617188,-0.701172,208,214,0,0.5
323,1,0.0,0,0,3,3,1,1,code,powershell,0.902344,0.878906,0.023438,1240,1300,0,0.5
324,1,0.0,0,0,3,3,1,2,code,python,-1.390625,2.296875,-3.6875,3118,3420,0,0.5
325,1,0.0,0,0,3,3,1,2,stem,english,-1.484375,0.447266,-1.931641,965,1200,0,0.5
326,1,0.0,0,0,3,3,1,3,stem,english,0.347656,0.820312,-0.472656,194,201,0,0.5
327,1,0.0,0,0,1,1,1,1,general,english,0.527344,0.519531,0.007812,2593,2541,0,0.5
328,1,0.0,0,0,3,3,1,2,general,english,-0.859375,-0.367188,-0.492188,330,424,0,0.5
329,0,1.0,1,3,0,3,1,2,multilingual,japanese,-0.28125,-1.210938,0.929688,555,309,0,0.5
330,1,1.0,1,3,0,3,1,3,general,english,-0.871094,-1.953125,1.082031,1589,963,0,0.5
331,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.296875,0.9375,-1.234375,368,424,0,0.5
332,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.283203,-2.328125,2.044922,353,313,0,0.5
333,1,0.0,0,0,3,3,1,2,general,english,0.451172,0.726562,-0.275391,526,296,0,0.5
334,0,0.6667,1,2,1,3,0,0,multilingual,german,0.667969,-0.076172,0.744141,207,264,0,0.5
335,0,0.0,0,0,3,3,1,1,multilingual,german,0.65625,1.382812,-0.726562,313,358,0,0.5
336,1,0.0,0,0,3,3,1,1,stem,english,0.291016,1.195312,-0.904297,250,433,0,0.5
337,0,0.0,0,0,3,3,1,2,stem,english,0.077637,1.257812,-1.180176,845,1144,0,0.5
338,0,1.0,1,3,0,3,1,1,general,english,-1.140625,-0.796875,-0.34375,2246,2222,0,0.5
339,0,1.0,1,3,0,3,1,2,stem,english,0.742188,0.316406,0.425781,1245,1378,0,0.5
340,0,1.0,1,3,0,3,1,2,code,python,0.601562,-0.824219,1.425781,2529,2274,0,0.5
341,1,1.0,1,3,0,3,1,2,multilingual,german,0.068848,-0.298828,0.367676,243,241,0,0.5
342,0,1.0,1,3,0,3,1,1,multilingual,german,-0.302734,-0.114258,-0.188477,142,93,0,0.5
343,0,0.0,0,0,3,3,1,1,multilingual,portuguese,0.820312,1.59375,-0.773438,865,621,0,0.5
344,0,0.0,0,0,3,3,1,3,stem,english,-2.046875,0.417969,-2.464844,508,479,0,0.5
345,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.671875,-2.0,2.671875,117,140,0,0.5
346,1,0.0,0,0,3,3,1,3,multilingual,chinese,0.515625,1.695312,-1.179688,294,369,0,0.5
347,1,0.0,0,0,3,3,1,2,general,english,0.081055,0.53125,-0.450195,110,92,0,0.5
348,1,0.0,0,0,3,3,1,2,general,english,-2.625,0.498047,-3.123047,120,404,0,0.5
349,1,0.0,0,0,3,3,1,1,general,english,0.304688,-0.294922,0.599609,314,191,0,0.5
350,0,0.0,0,0,3,3,1,1,general,english,0.455078,0.839844,-0.384766,444,519,0,0.5
351,1,0.0,0,0,3,3,1,2,general,english,-0.472656,0.910156,-1.382812,982,1172,0,0.5
352,0,1.0,1,3,0,3,1,1,code,rust,-0.168945,0.181641,-0.350586,948,1204,0,0.5
353,1,0.0,0,0,3,3,1,3,stem,english,-1.8125,-0.519531,-1.292969,2341,2840,0,0.5
354,0,0.0,0,0,3,3,1,2,stem,english,0.357422,1.429688,-1.072266,778,1357,0,0.5
355,1,1.0,1,3,0,3,1,1,multilingual,italian,-0.519531,0.375,-0.894531,899,757,0,0.5
356,0,1.0,1,3,0,3,1,2,code,rust,0.375,0.369141,0.005859,771,814,0,0.5
357,1,1.0,1,3,0,3,1,2,general,english,-1.273438,-0.601562,-0.671875,548,989,0,0.5
358,1,0.0,0,0,3,3,1,2,code,python,-1.765625,-0.100098,-1.665527,1403,1587,0,0.5
359,0,0.0,0,0,3,3,1,3,stem,english,-0.273438,0.714844,-0.988281,1231,1184,0,0.5
360,0,1.0,1,3,0,3,1,2,stem,english,-0.083496,-0.472656,0.38916,168,160,0,0.5
361,1,0.0,0,0,3,3,1,1,code,python,0.263672,0.882812,-0.619141,774,1061,0,0.5
362,1,0.0,0,0,3,3,1,2,general,english,-0.765625,0.664062,-1.429688,1203,1350,0,0.5
363,1,0.0,0,0,3,3,1,2,general,english,0.030273,1.210938,-1.180664,342,614,0,0.5
364,0,0.0,0,0,3,3,1,2,code,python,-2.03125,-0.808594,-1.222656,829,978,0,0.5
365,1,1.0,1,3,0,3,1,1,code,python,0.25,0.208984,0.041016,1144,1252,0,0.5
366,1,0.0,0,0,3,3,1,2,stem,english,0.480469,-0.337891,0.818359,975,771,0,0.5
367,0,0.0,0,0,3,3,1,1,general,english,-0.839844,-0.878906,0.039062,1766,1857,0,0.5
368,1,1.0,1,3,0,3,1,3,general,english,0.277344,0.133789,0.143555,29,28,0,0.5
369,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-3.296875,1.117188,-4.414062,3008,1878,0,0.5
370,1,1.0,1,3,0,3,1,1,multilingual,dutch,-0.578125,0.988281,-1.566406,3733,3637,0,0.5
371,0,1.0,1,3,0,3,1,2,stem,english,0.601562,-0.273438,0.875,1281,1391,0,0.5
372,1,1.0,1,3,0,3,1,2,stem,english,1.054688,-0.402344,1.457031,524,402,0,0.5
373,1,0.0,0,0,3,3,1,3,general,english,-1.445312,0.550781,-1.996094,439,443,0,0.5
374,1,1.0,1,3,0,3,1,1,general,english,0.134766,-0.648438,0.783203,1991,1826,0,0.5
375,1,0.0,0,0,3,3,1,2,general,english,-0.092285,0.882812,-0.975098,1628,1392,0,0.5
376,0,1.0,1,3,0,3,1,1,code,c,0.929688,1.9375,-1.007812,284,411,0,0.5
377,1,0.0,0,0,3,3,1,3,general,english,-0.695312,0.259766,-0.955078,476,434,0,0.5
378,1,1.0,1,3,0,3,1,1,general,english,1.085938,-0.457031,1.542969,528,421,0,0.5
379,1,1.0,1,3,0,3,1,1,code,python,0.00415,-0.75,0.75415,537,535,0,0.5
380,1,1.0,1,3,0,3,1,1,general,english,0.429688,-0.416016,0.845703,1514,1220,0,0.5
381,1,1.0,1,3,0,3,1,1,general,english,0.632812,0.527344,0.105469,764,732,0,0.5
382,1,0.0,0,0,3,3,1,3,general,english,-2.046875,-1.054688,-0.992188,2236,1155,0,0.5
383,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.742188,-0.960938,-0.78125,562,902,0,0.5
384,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.589844,1.53125,-0.941406,813,1356,0,0.5
385,1,0.0,0,0,1,1,1,2,multilingual,japanese,-0.949219,-0.945312,-0.003906,303,212,0,0.5
386,1,1.0,1,3,0,3,1,1,multilingual,dutch,0.287109,-0.333984,0.621094,329,184,0,0.5
387,0,0.0,0,0,3,3,1,3,general,english,0.695312,0.273438,0.421875,2330,2314,0,0.5
388,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.578125,-1.476562,2.054688,233,248,0,0.5
389,1,0.0,0,0,1,1,1,2,code,python,-0.204102,0.539062,-0.743164,191,319,0,0.5
390,0,0.0,0,0,3,3,1,1,code,python,-0.077637,1.109375,-1.187012,63,52,0,0.5
391,1,0.0,0,0,3,3,1,1,general,english,-1.140625,0.925781,-2.066406,1863,1980,0,0.5
392,0,0.0,0,0,3,3,1,1,code,python,-0.371094,-1.242188,0.871094,166,214,0,0.5
393,0,0.0,0,0,3,3,1,3,code,sql,-0.855469,0.40625,-1.261719,446,240,0,0.5
394,0,0.0,0,0,3,3,1,2,general,english,0.308594,-0.439453,0.748047,661,1186,0,0.5
395,0,0.0,0,0,3,3,1,3,multilingual,japanese,-1.6875,1.195312,-2.882812,1081,1245,0,0.5
396,0,1.0,1,3,0,3,1,1,general,english,0.84375,-1.65625,2.5,2271,2301,0,0.5
397,1,0.0,0,0,3,3,1,2,stem,english,0.494141,-0.182617,0.676758,402,170,0,0.5
398,1,1.0,1,3,0,3,1,2,general,english,-0.832031,-2.328125,1.496094,597,708,0,0.5
399,1,0.0,0,0,3,3,1,1,general,english,0.034668,1.25,-1.215332,466,652,0,0.5
400,1,0.0,0,0,3,3,1,2,stem,english,0.193359,2.015625,-1.822266,1097,1280,0,0.5
401,0,1.0,1,3,0,3,1,2,general,english,0.396484,0.117676,0.278809,120,116,0,0.5
402,0,0.0,0,0,1,1,1,2,stem,english,0.84375,-2.734375,3.578125,1985,2251,0,0.5
403,1,1.0,1,3,0,3,1,3,general,english,-0.828125,-0.714844,-0.113281,209,325,0,0.5
404,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.574219,0.574219,-1.148438,367,648,0,0.5
405,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.726562,-0.353516,1.080078,628,484,0,0.5
406,1,0.0,0,0,3,3,1,1,multilingual,portuguese,0.667969,0.396484,0.271484,1296,1244,0,0.5
407,0,0.0,0,0,3,3,1,2,general,english,-1.828125,-0.271484,-1.556641,554,677,0,0.5
408,1,1.0,1,3,0,3,1,1,general,english,0.667969,0.207031,0.460938,593,462,0,0.5
409,1,1.0,1,3,0,3,1,1,general,english,0.910156,0.96875,-0.058594,1796,1790,0,0.5
410,0,1.0,1,3,0,3,1,1,general,english,-0.206055,-0.835938,0.629883,161,172,0,0.5
411,1,1.0,1,3,0,3,1,2,general,english,1.179688,0.279297,0.900391,548,606,0,0.5
412,0,0.0,0,0,3,3,1,3,general,english,-2.625,0.890625,-3.515625,1441,1848,0,0.5
413,1,1.0,1,3,0,3,1,3,code,python,0.882812,-0.597656,1.480469,496,252,0,0.5
414,1,1.0,1,3,0,3,1,1,code,python,0.726562,-0.902344,1.628906,3288,2943,0,0.5
415,0,0.0,0,0,3,3,1,3,general,english,0.337891,0.996094,-0.658203,508,529,0,0.5
416,1,0.0,0,0,3,3,1,2,code,python,-0.84375,1.382812,-2.226562,1715,2061,0,0.5
417,1,1.0,1,3,0,3,1,2,stem,english,0.796875,0.160156,0.636719,1098,1246,0,0.5
418,0,1.0,1,3,0,3,1,2,code,python,1.5,-0.625,2.125,915,665,0,0.5
419,0,1.0,1,3,0,3,1,2,code,python,1.5625,0.123535,1.438965,844,483,0,0.5
420,0,0.0,0,0,3,3,1,1,multilingual,german,0.839844,-0.238281,1.078125,3023,2923,0,0.5
421,0,1.0,1,3,0,3,1,3,general,english,-0.380859,-1.78125,1.400391,1132,1128,0,0.5
422,1,0.3333,0,1,2,3,0,0,multilingual,french,-0.349609,0.601562,-0.951172,343,289,0,0.5
423,0,1.0,1,3,0,3,1,1,code,python,0.328125,-0.925781,1.253906,3533,3368,0,0.5
424,1,0.0,0,0,3,3,1,2,general,english,0.486328,0.890625,-0.404297,553,483,0,0.5
425,1,0.0,0,0,3,3,1,1,general,english,0.644531,0.052246,0.592285,486,455,0,0.5
426,1,1.0,1,3,0,3,1,1,multilingual,japanese,-1.140625,-2.765625,1.625,2473,2266,0,0.5
427,0,0.0,0,0,3,3,1,2,general,english,-0.449219,0.263672,-0.712891,1325,1296,0,0.5
428,1,1.0,1,3,0,3,1,2,stem,english,-0.357422,-0.363281,0.005859,2386,2644,0,0.5
429,1,0.0,0,0,3,3,1,2,general,english,0.074219,-0.287109,0.361328,383,391,0,0.5
430,0,1.0,1,3,0,3,1,2,stem,english,0.102539,-0.570312,0.672852,1343,1432,0,0.5
431,0,0.0,0,0,3,3,1,1,general,english,0.136719,-0.458984,0.595703,560,457,0,0.5
432,1,0.0,0,0,3,3,1,3,general,english,-1.34375,0.396484,-1.740234,100,353,0,0.5
433,1,0.0,0,0,3,3,1,1,multilingual,german,0.804688,0.013489,0.791199,233,126,0,0.5
434,1,1.0,1,3,0,3,1,2,stem,english,1.484375,0.400391,1.083984,2282,1933,0,0.5
435,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.21875,-3.390625,4.609375,1803,1800,0,0.5
436,1,1.0,1,3,0,3,1,2,stem,english,0.265625,-0.019531,0.285156,388,231,0,0.5
437,0,0.0,0,0,3,3,1,1,stem,english,-0.386719,-0.59375,0.207031,261,266,0,0.5
438,0,0.0,0,0,3,3,1,3,general,english,-0.664062,0.300781,-0.964844,648,727,0,0.5
439,1,1.0,1,3,0,3,1,2,general,english,-0.371094,0.515625,-0.886719,119,79,0,0.5
440,1,0.0,0,0,3,3,1,2,general,english,0.129883,0.037598,0.092285,465,615,0,0.5
441,0,1.0,1,3,0,3,1,1,general,english,0.539062,0.464844,0.074219,258,218,0,0.5
442,0,1.0,1,3,0,3,1,3,general,english,-1.304688,-1.289062,-0.015625,854,965,0,0.5
443,1,0.0,0,0,3,3,1,3,general,english,-1.0625,0.285156,-1.347656,38,281,0,0.5
444,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.65625,1.65625,0.0,805,477,0,0.5
445,0,0.0,0,0,3,3,1,1,general,english,0.143555,1.171875,-1.02832,760,799,0,0.5
446,1,0.3333,0,1,2,3,0,0,multilingual,indonesian,1.539062,0.341797,1.197266,439,382,0,0.5
447,0,0.6667,1,2,1,3,0,0,multilingual,indonesian,1.921875,1.65625,0.265625,783,731,0,0.5
448,0,0.0,0,0,3,3,1,2,general,english,0.287109,0.851562,-0.564453,628,436,0,0.5
449,0,1.0,1,3,0,3,1,1,general,english,0.75,0.960938,-0.210938,958,1017,0,0.5
450,1,1.0,1,3,0,3,1,3,code,javascript_html_css,2.046875,0.057373,1.989502,1376,1253,0,0.5
451,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.863281,0.914062,-1.777344,348,270,0,0.5
452,0,0.0,0,0,3,3,1,2,code,python,-0.664062,0.117676,-0.781738,2287,2402,0,0.5
453,0,0.0,0,0,3,3,1,1,general,english,0.296875,0.484375,-0.1875,371,437,0,0.5
454,0,0.0,0,0,3,3,1,3,general,english,-0.546875,0.431641,-0.978516,214,406,0,0.5
455,0,1.0,1,3,0,3,1,2,code,c++,-0.306641,1.398438,-1.705078,819,644,0,0.5
456,0,1.0,1,3,0,3,1,3,multilingual,french,-0.902344,1.148438,-2.050781,1064,1713,0,0.5
457,0,1.0,1,3,0,3,1,2,multilingual,french,0.324219,-0.322266,0.646484,161,134,0,0.5
458,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.785156,-0.820312,0.035156,379,237,0,0.5
459,1,0.0,0,0,3,3,1,3,general,english,0.435547,1.0625,-0.626953,116,99,0,0.5
460,1,1.0,1,3,0,3,1,2,general,english,-0.648438,0.402344,-1.050781,1115,2349,0,0.5
461,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.742188,0.707031,1.035156,50,411,0,0.5
462,0,0.0,0,0,3,3,1,1,general,english,0.287109,1.757812,-1.470703,2606,2761,0,0.5
463,0,1.0,1,3,0,3,1,1,multilingual,russian,1.53125,1.085938,0.445312,657,827,0,0.5
464,1,0.0,0,0,3,3,1,1,code,python,1.484375,0.6875,0.796875,606,734,0,0.5
465,1,0.6667,1,2,1,3,0,0,multilingual,italian,-0.131836,-1.773438,1.641602,5000,5320,0,0.5
466,1,0.0,0,0,3,3,1,1,general,english,0.255859,0.306641,-0.050781,1111,1081,0,0.5
467,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.328125,-0.226562,-0.101562,1194,1209,0,0.5
468,1,0.0,0,0,3,3,1,3,stem,english,0.451172,0.550781,-0.099609,149,131,0,0.5
469,1,1.0,1,3,0,3,1,2,general,english,1.007812,-1.625,2.632812,591,288,0,0.5
470,1,1.0,1,3,0,3,1,2,general,english,0.267578,0.539062,-0.271484,757,853,0,0.5
471,0,1.0,1,3,0,3,1,2,general,english,0.151367,-0.964844,1.116211,1343,1399,0,0.5
472,0,1.0,1,3,0,3,1,2,general,english,0.271484,-2.640625,2.912109,403,250,0,0.5
473,0,0.0,0,0,3,3,1,1,code,typescript,1.09375,0.322266,0.771484,801,829,0,0.5
474,1,0.0,0,0,3,3,1,2,code,php,-0.527344,0.365234,-0.892578,2069,2532,0,0.5
475,1,1.0,1,3,0,3,1,1,code,python,0.824219,1.914062,-1.089844,1877,2041,0,0.5
476,0,1.0,1,3,0,3,1,1,code,python,0.101562,0.255859,-0.154297,1751,1761,0,0.5
477,0,0.0,0,0,3,3,1,2,stem,english,-0.535156,0.01709,-0.552246,751,786,0,0.5
478,1,1.0,1,3,0,3,1,1,general,english,0.339844,0.375,-0.035156,88,77,0,0.5
479,0,0.5,,1,1,2,0,0,multilingual,korean,0.261719,-0.291016,0.552734,2551,2627,0,0.5
480,1,1.0,1,3,0,3,1,1,code,sql,0.478516,1.09375,-0.615234,2669,2567,0,0.5
481,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.115723,0.679688,-0.563965,807,820,0,0.5
482,1,1.0,1,3,0,3,1,2,general,english,-0.652344,-0.488281,-0.164062,1866,1639,0,0.5
483,1,0.0,0,0,3,3,1,3,general,english,-1.796875,-0.349609,-1.447266,584,486,0,0.5
484,1,0.0,0,0,3,3,1,2,stem,english,-1.015625,-0.625,-0.390625,812,671,0,0.5
485,1,0.0,0,0,3,3,1,2,code,sql,0.330078,1.5625,-1.232422,3659,4452,0,0.5
486,0,1.0,1,3,0,3,1,3,multilingual,russian,0.030273,-2.09375,2.124023,292,226,0,0.5
487,1,1.0,1,3,0,3,1,2,general,english,0.511719,-1.078125,1.589844,777,546,0,0.5
488,1,1.0,1,3,0,3,1,2,code,python,0.609375,0.601562,0.007812,1420,651,0,0.5
489,0,1.0,1,3,0,3,1,3,code,python,0.921875,-1.101562,2.023438,1221,733,0,0.5
490,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.84375,-0.253906,-0.589844,1210,1251,0,0.5
491,0,1.0,1,3,0,3,1,2,code,c++,0.898438,1.179688,-0.28125,483,575,0,0.5
492,1,0.0,0,0,2,2,1,2,stem,english,1.085938,-0.294922,1.380859,135,183,0,0.5
493,1,1.0,1,3,0,3,1,1,general,english,1.148438,0.5625,0.585938,466,410,0,0.5
494,0,1.0,1,3,0,3,1,2,multilingual,polish,1.398438,-0.326172,1.724609,3428,3372,0,0.5
495,1,0.0,0,0,3,3,1,2,general,english,-1.789062,0.183594,-1.972656,836,1029,0,0.5
496,1,0.3333,0,1,2,3,0,0,multilingual,french,1.523438,1.648438,-0.125,116,108,0,0.5
497,1,1.0,1,3,0,3,1,2,general,english,0.139648,-0.894531,1.03418,288,295,0,0.5
498,1,1.0,1,3,0,3,1,2,code,python,0.371094,-0.746094,1.117188,1595,1576,0,0.5
499,1,1.0,1,3,0,3,1,1,general,english,0.675781,0.005676,0.670105,2306,2124,0,0.5
500,1,1.0,1,3,0,3,1,2,stem,english,1.34375,-0.65625,2.0,2668,2549,0,0.5
501,1,0.0,0,0,3,3,1,3,general,english,-1.421875,-0.163086,-1.258789,1595,1308,0,0.5
502,1,1.0,1,3,0,3,1,2,general,english,0.298828,0.318359,-0.019531,64,79,0,0.5
503,0,0.0,0,0,3,3,1,2,general,english,-0.059082,-0.609375,0.550293,677,375,0,0.5
504,0,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.828125,-0.820312,-0.007812,99,84,0,0.5
505,0,1.0,1,3,0,3,1,2,general,english,1.546875,-1.648438,3.195312,1433,436,0,0.5
506,1,0.0,0,0,3,3,1,1,multilingual,german,-0.550781,-0.71875,0.167969,286,253,0,0.5
507,0,0.0,0,0,3,3,1,2,code,javascript_html_css,0.133789,0.353516,-0.219727,59,223,0,0.5
508,1,1.0,1,3,0,3,1,2,general,english,0.648438,0.984375,-0.335938,1077,1034,0,0.5
509,0,0.0,0,0,3,3,1,1,general,english,-0.400391,-0.400391,0.0,1106,1119,0,0.5
510,0,0.0,0,0,3,3,1,2,general,english,-0.093262,0.062988,-0.15625,120,368,0,0.5
511,1,0.0,0,0,3,3,1,1,general,english,-0.667969,1.523438,-2.191406,1991,2152,0,0.5
512,1,1.0,1,3,0,3,1,2,general,english,1.398438,0.237305,1.161133,584,409,0,0.5
513,0,1.0,1,3,0,3,1,1,multilingual,russian,0.980469,-2.765625,3.746094,1339,780,0,0.5
514,0,1.0,1,3,0,3,1,2,multilingual,russian,1.1875,-2.28125,3.46875,836,881,0,0.5
515,0,0.0,0,0,3,3,1,1,multilingual,japanese,-0.832031,-0.273438,-0.558594,1043,1165,0,0.5
516,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.476562,-0.640625,2.117188,1133,808,0,0.5
517,1,0.0,0,0,3,3,1,2,code,c++,-0.041504,1.351562,-1.393066,631,812,0,0.5
518,0,0.0,0,0,3,3,1,1,code,c++,1.484375,1.226562,0.257812,3011,3060,0,0.5
519,1,0.0,0,0,3,3,1,2,general,english,0.320312,0.609375,-0.289062,702,662,0,0.5
520,0,1.0,1,3,0,3,1,2,general,english,0.210938,1.125,-0.914062,3760,3744,0,0.5
521,1,1.0,1,1,0,1,1,3,multilingual,portuguese,-0.302734,-0.484375,0.181641,535,625,0,0.5
522,1,1.0,1,3,0,3,1,1,general,english,-0.330078,-0.180664,-0.149414,702,385,0,0.5
523,0,1.0,1,3,0,3,1,1,multilingual,spanish,0.425781,1.171875,-0.746094,361,374,0,0.5
524,1,0.0,0,0,3,3,1,2,general,english,-0.679688,1.601562,-2.28125,781,1051,0,0.5
525,1,0.0,0,0,3,3,1,1,general,english,0.570312,-0.96875,1.539062,1002,1130,0,0.5
526,0,0.0,0,0,3,3,1,1,multilingual,french,0.554688,-0.109375,0.664062,473,560,0,0.5
527,0,0.0,0,0,3,3,1,2,general,english,0.636719,-0.898438,1.535156,468,227,0,0.5
