pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
1070,0,1.0,1,3,0,3,1,2,general,english,-0.75,0.601562,-1.351562,1081,1017,0,1.0
1071,0,0.0,0,0,3,3,1,1,general,english,-0.5,0.894531,-1.394531,1393,2087,0,1.0
1072,0,1.0,1,3,0,3,1,2,general,english,-0.710938,0.726562,-1.4375,556,550,0,1.0
1073,1,0.0,0,0,3,3,1,1,general,english,-0.361328,0.777344,-1.138672,996,1052,0,1.0
1074,1,1.0,1,3,0,3,1,2,general,english,1.382812,0.195312,1.1875,1322,1144,0,1.0
1075,0,1.0,1,3,0,3,1,1,general,english,-0.382812,1.625,-2.007812,1662,2067,0,1.0
1076,0,1.0,1,3,0,3,1,3,general,english,0.617188,-1.71875,2.335938,295,343,0,1.0
1077,0,0.0,0,0,1,1,1,3,general,english,-0.84375,0.589844,-1.433594,960,1060,0,1.0
1078,0,1.0,1,3,0,3,1,2,general,english,-0.031738,0.099609,-0.131348,129,187,0,1.0
1079,0,1.0,1,3,0,3,1,1,general,english,1.578125,-0.082031,1.660156,1386,1297,0,1.0
1080,1,1.0,1,3,0,3,1,2,general,english,1.085938,0.296875,0.789062,707,551,0,1.0
1081,0,1.0,1,3,0,3,1,1,general,english,0.574219,-0.507812,1.082031,404,386,0,1.0
1082,1,0.0,0,0,3,3,1,3,general,english,-0.018188,1.179688,-1.197876,476,577,0,1.0
1083,1,0.0,0,0,3,3,1,2,general,english,-0.46875,-1.007812,0.539062,120,94,0,1.0
1084,0,0.0,0,0,3,3,1,3,general,english,-0.123047,0.178711,-0.301758,208,116,0,1.0
1085,0,0.0,0,0,3,3,1,2,general,english,-0.878906,0.314453,-1.193359,719,815,0,1.0
1086,1,0.0,0,0,3,3,1,3,general,english,-1.539062,0.40625,-1.945312,210,194,0,1.0
1087,1,0.0,0,0,3,3,1,2,general,english,-0.894531,0.878906,-1.773438,1280,1187,0,1.0
1088,1,0.6667,1,2,1,3,0,0,general,english,-0.105957,1.328125,-1.434082,576,668,0,1.0
1089,0,1.0,1,3,0,3,1,2,general,english,1.210938,-0.695312,1.90625,345,237,0,1.0
1090,0,1.0,1,3,0,3,1,2,general,english,0.384766,0.349609,0.035156,431,412,0,1.0
1091,1,0.0,0,0,3,3,1,2,general,english,0.318359,0.769531,-0.451172,254,291,0,1.0
1092,0,1.0,1,3,0,3,1,1,general,english,0.326172,-0.09082,0.416992,215,207,0,1.0
1093,1,1.0,1,3,0,3,1,1,general,english,0.241211,-1.453125,1.694336,304,204,0,1.0
1094,0,0.0,0,0,3,3,1,1,general,english,0.423828,0.972656,-0.548828,1008,1086,0,1.0
1095,0,0.0,0,0,3,3,1,1,general,english,-0.570312,-0.953125,0.382812,508,415,0,1.0
1096,1,0.0,0,0,3,3,1,2,general,english,0.351562,-1.085938,1.4375,387,572,0,1.0
1097,0,1.0,1,3,0,3,1,1,general,english,0.173828,-0.068848,0.242676,500,796,0,1.0
1098,1,0.0,0,0,3,3,1,1,general,english,-1.507812,0.578125,-2.085938,2738,2503,0,1.0
1099,0,1.0,1,3,0,3,1,1,general,english,0.933594,0.957031,-0.023438,952,910,0,1.0
1100,1,1.0,1,3,0,3,1,1,general,english,0.613281,-1.148438,1.761719,597,618,0,1.0
1101,1,1.0,1,3,0,3,1,2,general,english,-0.431641,-0.988281,0.556641,333,406,0,1.0
1102,1,1.0,1,3,0,3,1,2,general,english,0.124512,-0.277344,0.401855,506,618,0,1.0
1103,0,0.0,0,0,3,3,1,1,general,english,0.398438,0.147461,0.250977,390,441,0,1.0
1104,1,0.0,0,0,3,3,1,2,general,english,0.041016,0.59375,-0.552734,146,256,0,1.0
1105,1,0.0,0,0,3,3,1,2,general,english,-0.578125,0.617188,-1.195312,211,269,0,1.0
1106,0,0.0,0,0,3,3,1,2,general,english,-1.109375,0.100586,-1.209961,1258,1296,0,1.0
1107,0,0.0,0,0,3,3,1,3,general,english,-1.53125,1.375,-2.90625,740,1212,0,1.0
1108,0,1.0,1,3,0,3,1,1,general,english,1.140625,0.302734,0.837891,374,243,0,1.0
1109,0,0.0,0,0,3,3,1,2,general,english,-1.140625,1.320312,-2.460938,638,449,0,1.0
1110,1,0.0,0,0,3,3,1,2,general,english,-1.492188,-0.636719,-0.855469,117,208,0,1.0
1111,0,0.6667,1,2,1,3,0,0,general,english,0.00106,-1.1875,1.18856,1889,1978,0,1.0
1112,1,0.0,0,0,3,3,1,2,general,english,1.148438,1.460938,-0.3125,3407,3403,0,1.0
1113,0,1.0,1,3,0,3,1,1,general,english,0.992188,-0.566406,1.558594,499,485,0,1.0
1114,1,1.0,1,3,0,3,1,2,general,english,-0.984375,0.208984,-1.193359,530,537,0,1.0
1115,0,1.0,1,3,0,3,1,2,general,english,-0.75,-1.0625,0.3125,1769,1795,0,1.0
1116,1,0.0,0,0,3,3,1,2,general,english,-0.34375,0.441406,-0.785156,1072,576,0,1.0
1117,1,0.0,0,0,3,3,1,1,general,english,0.105469,0.037109,0.068359,749,750,0,1.0
1118,1,1.0,1,3,0,3,1,2,general,english,-0.143555,-0.796875,0.65332,1395,1157,0,1.0
1119,1,1.0,1,3,0,3,1,1,general,english,1.0625,1.171875,-0.109375,403,330,0,1.0
1120,1,0.0,0,0,3,3,1,1,general,english,0.609375,1.203125,-0.59375,218,258,0,1.0
1121,0,0.0,0,0,3,3,1,2,general,english,-0.049072,0.386719,-0.435791,1347,1438,0,1.0
1122,1,0.0,0,0,3,3,1,2,general,english,-1.453125,0.523438,-1.976562,427,653,0,1.0
1123,0,1.0,1,3,0,3,1,2,general,english,1.125,-1.078125,2.203125,2224,2042,0,1.0
1124,0,0.0,0,0,3,3,1,3,general,english,-1.945312,1.546875,-3.492188,3095,3100,0,1.0
1125,1,0.0,0,0,3,3,1,1,general,english,0.083496,0.384766,-0.30127,676,764,0,1.0
1126,1,1.0,1,3,0,3,1,2,general,english,-0.052734,-1.179688,1.126953,2424,3008,0,1.0
1127,1,0.0,0,0,3,3,1,1,general,english,0.695312,1.257812,-0.5625,322,280,0,1.0
1128,0,1.0,1,3,0,3,1,1,general,english,0.511719,-1.117188,1.628906,2350,2306,0,1.0
1129,0,0.0,0,0,3,3,1,2,general,english,-0.703125,-0.193359,-0.509766,223,192,0,1.0
1130,1,0.0,0,0,3,3,1,2,general,english,-0.65625,0.816406,-1.472656,242,475,0,1.0
1131,0,1.0,1,3,0,3,1,2,general,english,1.71875,-0.558594,2.277344,450,296,0,1.0
1132,1,0.0,0,0,3,3,1,1,general,english,1.398438,0.953125,0.445312,704,700,0,1.0
1133,0,1.0,1,3,0,3,1,3,general,english,1.09375,0.306641,0.787109,1817,1845,0,1.0
1134,1,0.0,0,0,3,3,1,1,general,english,0.886719,0.028931,0.857788,2975,2769,0,1.0
1135,0,1.0,1,3,0,3,1,3,general,english,0.273438,-0.53125,0.804688,170,247,0,1.0
1136,0,0.0,0,0,2,2,1,2,general,english,0.320312,-0.419922,0.740234,364,211,0,1.0
1137,0,0.0,0,0,3,3,1,2,general,english,-0.246094,-0.714844,0.46875,345,365,0,1.0
1138,1,1.0,1,3,0,3,1,2,general,english,1.226562,0.345703,0.880859,475,601,0,1.0
1139,0,1.0,1,3,0,3,1,1,general,english,-0.511719,-0.365234,-0.146484,2703,2684,0,1.0
1140,0,0.0,0,0,3,3,1,1,general,english,1.101562,1.109375,-0.007812,767,861,0,1.0
1141,0,0.0,0,0,3,3,1,2,general,english,-1.664062,0.337891,-2.001953,813,1147,0,1.0
1142,0,0.0,0,0,3,3,1,3,general,english,0.120117,0.941406,-0.821289,468,438,0,1.0
1143,1,1.0,1,3,0,3,1,3,general,english,-0.121094,-1.148438,1.027344,1237,1261,0,1.0
1144,1,1.0,1,3,0,3,1,3,general,english,-0.761719,1.023438,-1.785156,514,786,0,1.0
1145,0,1.0,1,3,0,3,1,3,general,english,0.000973,-3.40625,3.407223,1488,1920,0,1.0
1146,0,0.0,0,0,3,3,1,2,general,english,-0.05127,-0.180664,0.129395,497,526,0,1.0
1147,0,0.0,0,0,3,3,1,2,general,english,-0.25,1.632812,-1.882812,1962,1712,0,1.0
1148,0,1.0,1,3,0,3,1,2,general,english,0.414062,-0.496094,0.910156,570,853,0,1.0
1149,0,0.0,0,0,3,3,1,1,general,english,0.080078,0.115723,-0.035645,817,856,0,1.0
1150,0,1.0,1,3,0,3,1,3,general,english,0.816406,-2.046875,2.863281,1015,1077,0,1.0
1151,0,1.0,1,3,0,3,1,3,general,english,1.210938,0.353516,0.857422,889,1118,0,1.0
1152,0,0.0,0,0,3,3,1,2,general,english,-0.59375,-0.020508,-0.573242,677,553,0,1.0
1153,1,1.0,1,3,0,3,1,2,general,english,-0.699219,-1.171875,0.472656,660,691,0,1.0
1154,1,1.0,1,1,0,1,1,1,general,english,-1.945312,-2.78125,0.835938,677,797,0,1.0
1155,1,0.0,0,0,3,3,1,3,general,english,-0.353516,0.613281,-0.966797,169,119,0,1.0
1156,0,1.0,1,3,0,3,1,3,general,english,0.515625,1.445312,-0.929688,1005,452,0,1.0
1157,1,1.0,1,3,0,3,1,1,general,english,-1.179688,-0.189453,-0.990234,190,308,0,1.0
1158,0,0.0,0,0,3,3,1,1,general,english,-0.308594,0.863281,-1.171875,777,784,0,1.0
1159,0,0.0,0,0,3,3,1,2,general,english,-1.34375,-0.020386,-1.323364,1609,1622,0,1.0
1160,1,1.0,1,3,0,3,1,2,general,english,1.203125,-0.097168,1.300293,382,355,0,1.0
1161,1,1.0,1,3,0,3,1,2,general,english,0.765625,-0.062988,0.828613,736,862,0,1.0
1162,0,1.0,1,3,0,3,1,2,general,english,0.382812,-0.300781,0.683594,76,83,0,1.0
1163,1,0.0,0,0,3,3,1,1,general,english,0.253906,-0.507812,0.761719,778,785,0,1.0
1164,1,0.0,0,0,3,3,1,1,general,english,0.714844,2.171875,-1.457031,1592,1973,0,1.0
1165,1,1.0,1,3,0,3,1,3,general,english,0.181641,-1.71875,1.900391,1868,2196,0,1.0
1166,0,1.0,1,3,0,3,1,3,general,english,-0.263672,-1.421875,1.158203,1137,1285,0,1.0
1167,0,1.0,1,3,0,3,1,2,general,english,1.484375,-0.458984,1.943359,2680,2476,0,1.0
1168,1,0.0,0,0,3,3,1,2,general,english,-0.457031,0.162109,-0.619141,1049,1017,0,1.0
1169,1,1.0,1,3,0,3,1,3,general,english,1.226562,-0.953125,2.179688,91,156,0,1.0
1170,1,1.0,1,3,0,3,1,2,general,english,0.4375,-3.03125,3.46875,815,2002,0,1.0
1171,1,1.0,1,3,0,3,1,1,general,english,1.101562,0.355469,0.746094,973,1107,0,1.0
1172,1,1.0,1,3,0,3,1,3,general,english,0.275391,-0.369141,0.644531,714,534,0,1.0
1173,0,1.0,1,3,0,3,1,2,general,english,-0.671875,-1.765625,1.09375,4069,4316,0,1.0
1174,0,1.0,1,3,0,3,1,2,general,english,1.140625,-1.75,2.890625,1225,1527,0,1.0
1175,1,0.0,0,0,3,3,1,2,general,english,0.746094,0.746094,0.0,2440,2597,0,1.0
1176,1,1.0,1,3,0,3,1,3,general,english,0.753906,-2.625,3.378906,562,360,0,1.0
1177,1,1.0,1,3,0,3,1,2,general,english,1.351562,-0.096191,1.447754,2551,2130,0,1.0
1178,1,0.0,0,0,3,3,1,3,general,english,-0.582031,0.714844,-1.296875,513,407,0,1.0
1179,1,0.0,0,0,3,3,1,3,general,english,0.429688,0.150391,0.279297,947,933,0,1.0
1180,0,1.0,1,3,0,3,1,1,general,english,1.203125,-1.484375,2.6875,2107,1693,0,1.0
1181,0,0.0,0,0,3,3,1,3,general,english,-2.4375,1.1875,-3.625,932,1087,0,1.0
1182,1,0.0,0,0,3,3,1,3,general,english,-1.515625,-0.109375,-1.40625,198,38,0,1.0
1183,0,0.0,0,0,3,3,1,1,general,english,-0.121582,-0.058594,-0.062988,95,181,0,1.0
1184,1,1.0,1,3,0,3,1,1,general,english,0.511719,-0.800781,1.3125,49,70,0,1.0
1185,1,1.0,1,3,0,3,1,2,general,english,0.894531,0.554688,0.339844,334,243,0,1.0
1186,1,1.0,1,3,0,3,1,1,general,english,1.71875,0.298828,1.419922,2345,2313,0,1.0
1187,1,0.0,0,0,3,3,1,2,general,english,-0.335938,-0.886719,0.550781,839,760,0,1.0
1188,1,1.0,1,3,0,3,1,1,general,english,-0.201172,0.055664,-0.256836,144,94,0,1.0
1189,1,0.0,0,0,3,3,1,2,general,english,-0.667969,0.00885,-0.676819,681,761,0,1.0
1190,0,0.0,0,0,3,3,1,2,general,english,0.203125,0.066406,0.136719,407,403,0,1.0
1191,0,0.0,0,0,3,3,1,3,general,english,-1.09375,0.601562,-1.695312,139,349,0,1.0
1192,0,0.0,0,0,3,3,1,1,general,english,1.328125,1.632812,-0.304688,1170,1278,0,1.0
1193,0,0.0,0,0,3,3,1,1,general,english,-0.084473,0.460938,-0.54541,1020,980,0,1.0
1194,1,1.0,1,3,0,3,1,1,general,english,0.447266,0.226562,0.220703,1837,1590,0,1.0
1195,1,1.0,1,3,0,3,1,1,general,english,-0.349609,-1.15625,0.806641,1434,1353,0,1.0
1196,1,1.0,1,3,0,3,1,1,general,english,-0.09082,1.140625,-1.231445,1216,1324,0,1.0
1197,1,1.0,1,3,0,3,1,1,general,english,0.322266,0.621094,-0.298828,795,759,0,1.0
1198,0,1.0,1,3,0,3,1,3,general,english,0.828125,-1.226562,2.054688,2372,2385,0,1.0
1199,1,0.0,0,0,3,3,1,3,general,english,-2.203125,0.049561,-2.252686,2050,1822,0,1.0
1200,0,1.0,1,3,0,3,1,2,general,english,1.1875,-0.139648,1.327148,1137,937,0,1.0
1201,1,1.0,1,3,0,3,1,3,general,english,1.117188,-1.414062,2.53125,865,507,0,1.0
1202,0,0.0,0,0,3,3,1,2,general,english,-1.3125,0.160156,-1.472656,302,213,0,1.0
1203,0,1.0,1,3,0,3,1,1,general,english,0.160156,0.582031,-0.421875,886,1039,0,1.0
1204,1,0.0,0,0,3,3,1,1,general,english,-0.710938,0.220703,-0.931641,343,345,0,1.0
1205,1,1.0,1,3,0,3,1,3,general,english,1.5,0.867188,0.632812,809,695,0,1.0
1206,0,0.0,0,0,3,3,1,2,general,english,-1.359375,-0.269531,-1.089844,737,755,0,1.0
1207,0,0.0,0,0,3,3,1,2,general,english,-0.075195,0.063477,-0.138672,545,618,0,1.0
1208,0,0.0,0,0,3,3,1,2,general,english,-0.964844,-0.390625,-0.574219,331,323,0,1.0
1209,1,1.0,1,3,0,3,1,3,general,english,1.351562,-2.359375,3.710938,2415,1980,0,1.0
1210,1,1.0,1,3,0,3,1,3,general,english,1.296875,-0.5,1.796875,648,241,0,1.0
1211,0,1.0,1,3,0,3,1,2,general,english,0.90625,-0.147461,1.053711,614,420,0,1.0
1212,1,0.0,0,0,3,3,1,1,general,english,0.359375,0.345703,0.013672,546,545,0,1.0
1213,1,1.0,1,3,0,3,1,1,general,english,0.443359,1.25,-0.806641,682,519,0,1.0
1214,0,1.0,1,3,0,3,1,2,general,english,0.609375,0.980469,-0.371094,575,719,0,1.0
1215,0,0.0,0,0,3,3,1,2,general,english,-2.671875,-0.021851,-2.650024,139,142,0,1.0
1216,1,1.0,1,3,0,3,1,1,general,english,0.847656,0.96875,-0.121094,1002,947,0,1.0
1217,0,0.0,0,0,3,3,1,1,general,english,-0.621094,-0.124023,-0.49707,511,677,0,1.0
1218,0,1.0,1,3,0,3,1,2,general,english,0.294922,-1.054688,1.349609,275,264,0,1.0
1219,1,1.0,1,3,0,3,1,2,general,english,0.453125,-0.453125,0.90625,607,919,0,1.0
1220,1,1.0,1,3,0,3,1,1,general,english,0.703125,0.300781,0.402344,922,780,0,1.0
1221,0,0.0,0,0,3,3,1,2,general,english,0.703125,0.933594,-0.230469,754,740,0,1.0
1222,0,0.0,0,0,3,3,1,1,general,english,-1.007812,0.644531,-1.652344,223,416,0,1.0
1223,0,0.0,0,0,3,3,1,3,general,english,-0.363281,0.609375,-0.972656,1023,1119,0,1.0
1224,1,1.0,1,3,0,3,1,2,general,english,0.5,0.773438,-0.273438,410,605,0,1.0
1225,0,1.0,1,3,0,3,1,2,general,english,1.085938,-0.018677,1.104614,1488,1457,0,1.0
1226,0,1.0,1,3,0,3,1,1,general,english,-0.265625,-0.176758,-0.088867,1204,1223,0,1.0
1227,1,1.0,1,3,0,3,1,2,general,english,1.21875,-0.408203,1.626953,1307,1339,0,1.0
1228,0,1.0,1,3,0,3,1,2,general,english,0.644531,-0.910156,1.554688,628,434,0,1.0
1229,1,1.0,1,3,0,3,1,1,general,english,-0.045898,-0.279297,0.233398,962,610,0,1.0
1230,0,0.0,0,0,3,3,1,2,general,english,0.060791,0.474609,-0.413818,441,388,0,1.0
1231,1,0.0,0,0,3,3,1,3,general,english,0.398438,1.25,-0.851562,1194,1581,0,1.0
1232,1,1.0,1,3,0,3,1,1,general,english,-0.375,0.609375,-0.984375,2910,3209,0,1.0
1233,0,1.0,1,3,0,3,1,3,general,english,0.109863,-0.890625,1.000488,184,33,0,1.0
1234,0,1.0,1,3,0,3,1,2,general,english,-0.894531,-0.15625,-0.738281,868,481,0,1.0
1235,0,1.0,1,3,0,3,1,2,general,english,0.291016,0.049561,0.241455,284,379,0,1.0
1236,0,0.0,0,0,3,3,1,3,general,english,-0.695312,-0.914062,0.21875,209,197,0,1.0
1237,1,0.0,0,0,3,3,1,2,general,english,-0.789062,0.201172,-0.990234,3215,3064,0,1.0
1238,0,1.0,1,3,0,3,1,2,general,english,0.613281,-1.023438,1.636719,371,241,0,1.0
1239,0,0.0,0,0,3,3,1,2,general,english,-0.246094,0.503906,-0.75,705,710,0,1.0
1240,1,0.0,0,0,3,3,1,1,general,english,1.390625,-0.128906,1.519531,977,741,0,1.0
1241,1,1.0,1,3,0,3,1,1,general,english,0.210938,-0.296875,0.507812,1428,1244,0,1.0
1242,1,1.0,1,3,0,3,1,1,general,english,1.328125,1.3125,0.015625,647,649,0,1.0
1243,1,1.0,1,1,0,1,1,1,general,english,1.117188,1.101562,0.015625,770,1133,0,1.0
1244,0,1.0,1,3,0,3,1,3,general,english,1.039062,-0.339844,1.378906,2202,1443,0,1.0
1245,0,0.0,0,0,3,3,1,1,general,english,0.222656,1.507812,-1.285156,180,405,0,1.0
1246,0,1.0,1,3,0,3,1,2,general,english,1.78125,-0.345703,2.126953,1672,1512,0,1.0
1247,1,0.0,0,0,3,3,1,3,general,english,-0.431641,1.0625,-1.494141,617,392,0,1.0
1248,1,0.0,0,0,3,3,1,1,general,english,0.769531,1.023438,-0.253906,1738,1764,0,1.0
1249,0,1.0,1,3,0,3,1,2,general,english,1.09375,0.800781,0.292969,1590,1517,0,1.0
1250,1,1.0,1,3,0,3,1,2,general,english,1.609375,-0.265625,1.875,938,773,0,1.0
1251,1,1.0,1,3,0,3,1,3,general,english,0.535156,-0.101562,0.636719,697,658,0,1.0
1252,1,1.0,1,3,0,3,1,2,general,english,0.71875,0.253906,0.464844,3703,3624,0,1.0
1253,0,0.0,0,0,3,3,1,2,general,english,0.894531,0.878906,0.015625,334,397,0,1.0
1254,0,1.0,1,3,0,3,1,1,general,english,1.796875,0.53125,1.265625,559,550,0,1.0
1255,1,1.0,1,3,0,3,1,1,general,english,2.125,-0.304688,2.429688,981,560,0,1.0
1256,1,0.0,0,0,3,3,1,3,general,english,0.195312,0.225586,-0.030273,3154,2937,0,1.0
1257,1,1.0,1,3,0,3,1,2,general,english,1.898438,0.6875,1.210938,583,438,0,1.0
1258,1,0.0,0,0,3,3,1,1,general,english,-2.03125,-1.0625,-0.96875,244,308,0,1.0
1259,1,0.0,0,0,3,3,1,3,general,english,0.675781,0.232422,0.443359,919,778,0,1.0
1260,1,1.0,1,3,0,3,1,1,general,english,-0.578125,0.181641,-0.759766,1051,1091,0,1.0
1261,0,0.0,0,0,3,3,1,2,general,english,0.373047,-0.012268,0.385315,453,403,0,1.0
1262,0,0.0,0,0,3,3,1,1,general,english,-0.679688,-0.761719,0.082031,311,308,0,1.0
1263,1,1.0,1,3,0,3,1,2,general,english,0.196289,1.007812,-0.811523,728,818,0,1.0
1264,0,0.0,0,0,3,3,1,2,general,english,1.078125,1.0,0.078125,1288,1283,0,1.0
1265,1,1.0,1,3,0,3,1,3,general,english,1.375,0.574219,0.800781,1320,1035,0,1.0
1266,1,1.0,1,3,0,3,1,1,general,english,0.255859,0.183594,0.072266,1625,1537,0,1.0
1267,1,1.0,1,3,0,3,1,2,general,english,0.78125,-0.137695,0.918945,808,933,0,1.0
1268,1,1.0,1,3,0,3,1,3,general,english,0.699219,-1.585938,2.285156,1904,1507,0,1.0
1269,1,0.0,0,0,3,3,1,2,general,english,-0.151367,0.251953,-0.40332,582,699,0,1.0
1270,1,0.0,0,0,3,3,1,1,general,english,-0.118652,1.03125,-1.149902,941,1154,0,1.0
1271,1,1.0,1,3,0,3,1,2,general,english,0.283203,-0.742188,1.025391,556,1173,0,1.0
1272,1,0.0,0,0,3,3,1,2,general,english,-1.359375,-0.0625,-1.296875,696,663,0,1.0
1273,0,0.0,0,0,2,2,1,2,general,english,-0.746094,-0.074219,-0.671875,2292,2323,0,1.0
1274,0,0.0,0,0,3,3,1,2,general,english,0.382812,0.589844,-0.207031,280,284,0,1.0
1275,1,1.0,1,3,0,3,1,3,general,english,-0.933594,-1.546875,0.613281,51,30,0,1.0
1276,0,0.0,0,0,3,3,1,2,general,english,0.361328,0.382812,-0.021484,381,245,0,1.0
1277,0,1.0,1,3,0,3,1,3,general,english,-1.203125,0.427734,-1.630859,41,147,0,1.0
1278,1,1.0,1,3,0,3,1,3,general,english,-0.46875,-2.65625,2.1875,1370,1230,0,1.0
1279,0,1.0,1,3,0,3,1,2,general,english,1.296875,1.132812,0.164062,2167,2221,0,1.0
1280,1,1.0,1,3,0,3,1,3,general,english,1.015625,-1.039062,2.054688,562,571,0,1.0
1281,1,1.0,1,3,0,3,1,2,general,english,0.667969,0.550781,0.117188,1092,1007,0,1.0
1282,1,0.0,0,0,3,3,1,1,general,english,-0.550781,-0.601562,0.050781,857,1064,0,1.0
1283,0,0.0,0,0,3,3,1,1,general,english,0.15918,0.667969,-0.508789,2128,2164,0,1.0
1284,0,1.0,1,3,0,3,1,2,general,english,-0.09082,-1.046875,0.956055,516,539,0,1.0
1285,0,0.0,0,0,3,3,1,3,general,english,0.640625,1.25,-0.609375,515,439,0,1.0
1286,1,1.0,1,3,0,3,1,2,general,english,-0.138672,0.298828,-0.4375,297,394,0,1.0
1287,1,0.0,0,0,3,3,1,2,general,english,1.25,1.132812,0.117188,1684,1530,0,1.0
1288,1,1.0,1,3,0,3,1,3,general,english,-0.660156,-3.078125,2.417969,925,312,0,1.0
1289,0,1.0,1,3,0,3,1,2,general,english,1.0,0.447266,0.552734,116,50,0,1.0
1290,0,0.0,0,0,3,3,1,3,general,english,-1.25,-0.11084,-1.13916,120,103,0,1.0
1291,0,1.0,1,1,0,1,1,3,general,english,0.326172,-1.023438,1.349609,272,705,0,1.0
1292,0,0.0,0,0,3,3,1,3,general,english,-1.765625,0.237305,-2.00293,2261,1948,0,1.0
1293,0,0.0,0,0,3,3,1,2,general,english,0.009094,0.124023,-0.114929,144,255,0,1.0
1294,0,1.0,1,3,0,3,1,2,general,english,1.484375,0.867188,0.617188,1080,938,0,1.0
1295,1,0.0,0,0,3,3,1,1,general,english,0.433594,1.484375,-1.050781,899,1194,0,1.0
1296,1,1.0,1,3,0,3,1,1,general,english,-0.482422,1.3125,-1.794922,841,1016,0,1.0
1297,1,1.0,1,3,0,3,1,2,general,english,-0.302734,-0.875,0.572266,1196,1192,0,1.0
1298,0,1.0,1,3,0,3,1,3,general,english,1.734375,-0.085449,1.819824,514,576,0,1.0
1299,0,0.0,0,0,3,3,1,2,general,english,0.147461,0.007996,0.139465,1862,1771,0,1.0
1300,1,1.0,1,3,0,3,1,2,general,english,0.357422,0.863281,-0.505859,785,800,0,1.0
1301,0,0.0,0,0,3,3,1,1,general,english,-1.15625,-0.582031,-0.574219,1224,1217,0,1.0
1302,1,0.0,0,0,3,3,1,3,general,english,-1.445312,-0.410156,-1.035156,1117,1124,0,1.0
1303,0,0.0,0,0,3,3,1,3,general,english,-0.867188,0.574219,-1.441406,1785,1941,0,1.0
1304,1,1.0,1,3,0,3,1,1,general,english,-0.285156,-1.046875,0.761719,602,366,0,1.0
1305,0,0.0,0,0,3,3,1,2,general,english,0.259766,-0.202148,0.461914,617,526,0,1.0
1306,0,1.0,1,3,0,3,1,2,general,english,-0.333984,-1.367188,1.033203,410,402,0,1.0
1307,0,1.0,1,3,0,3,1,1,general,english,0.306641,0.341797,-0.035156,443,302,0,1.0
1308,0,0.0,0,0,3,3,1,3,general,english,-2.078125,1.148438,-3.226562,805,976,0,1.0
1309,1,0.0,0,0,3,3,1,1,general,english,0.535156,0.988281,-0.453125,754,773,0,1.0
1310,0,0.0,0,0,3,3,1,2,general,english,-0.046387,1.359375,-1.405762,1167,1237,0,1.0
1311,0,0.0,0,0,3,3,1,2,general,english,0.106934,0.703125,-0.596191,1766,2003,0,1.0
1312,1,0.0,0,0,3,3,1,3,general,english,-0.016235,1.125,-1.141235,297,136,0,1.0
1313,0,0.0,0,0,3,3,1,2,general,english,-0.083984,0.19043,-0.274414,79,64,0,1.0
1314,0,1.0,1,3,0,3,1,2,general,english,0.241211,-0.941406,1.182617,175,310,0,1.0
1315,0,0.0,0,0,3,3,1,2,general,english,0.147461,1.164062,-1.016602,766,911,0,1.0
1316,1,0.0,0,0,3,3,1,3,general,english,-1.992188,-0.328125,-1.664062,1089,936,0,1.0
1317,0,1.0,1,3,0,3,1,2,general,english,-1.664062,-2.046875,0.382812,171,263,0,1.0
1318,0,1.0,1,3,0,3,1,2,general,english,-1.1875,-2.28125,1.09375,235,188,0,1.0
1319,1,0.0,0,0,3,3,1,2,general,english,-0.126953,-0.554688,0.427734,509,816,0,1.0
1320,1,0.0,0,0,3,3,1,2,general,english,-1.117188,0.117676,-1.234863,72,129,0,1.0
1321,0,1.0,1,3,0,3,1,2,general,english,0.8125,0.78125,0.03125,964,934,0,1.0
1322,0,1.0,1,2,0,2,1,2,general,english,-0.02771,0.013367,-0.041077,633,759,0,1.0
1323,1,1.0,1,3,0,3,1,2,general,english,0.197266,-0.388672,0.585938,222,130,0,1.0
1324,0,1.0,1,3,0,3,1,3,general,english,0.65625,-0.023315,0.679565,1528,1699,0,1.0
1325,0,1.0,1,3,0,3,1,2,general,english,1.007812,0.021362,0.98645,1392,1410,0,1.0
1326,1,1.0,1,3,0,3,1,2,general,english,0.542969,-0.222656,0.765625,259,201,0,1.0
1327,0,0.0,0,0,3,3,1,2,general,english,-0.427734,-0.263672,-0.164062,974,983,0,1.0
1328,0,1.0,1,3,0,3,1,2,general,english,1.25,-3.125,4.375,679,68,0,1.0
1329,0,1.0,1,3,0,3,1,2,general,english,-0.149414,-0.695312,0.545898,337,247,0,1.0
1330,0,1.0,1,3,0,3,1,2,general,english,-0.107422,-0.917969,0.810547,1790,1731,0,1.0
1331,1,1.0,1,3,0,3,1,3,general,english,0.558594,-0.878906,1.4375,456,317,0,1.0
1332,1,0.0,0,0,3,3,1,3,general,english,-1.867188,-0.550781,-1.316406,50,67,0,1.0
1333,1,1.0,1,3,0,3,1,1,general,english,1.6875,0.402344,1.285156,566,640,0,1.0
1334,0,1.0,1,3,0,3,1,2,general,english,1.726562,-2.328125,4.054688,2954,2435,0,1.0
1335,0,1.0,1,3,0,3,1,2,general,english,0.0271,0.308594,-0.281494,151,300,0,1.0
1336,0,0.0,0,0,3,3,1,1,general,english,-0.761719,0.124023,-0.885742,1232,1248,0,1.0
1337,1,0.0,0,0,3,3,1,2,stem,english,0.5625,0.898438,-0.335938,278,236,0,1.0
