pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
263,1,1.0,1,3,0,3,1,1,general,english,-0.044434,-0.609375,0.564941,661,589,2,1.0
264,1,1.0,1,3,0,3,1,2,code,python,0.820312,-0.074219,0.894531,497,403,2,1.0
265,0,0.0,0,0,3,3,1,2,stem,english,-0.855469,-0.291016,-0.564453,138,63,2,1.0
266,0,1.0,1,3,0,3,1,1,code,c#,1.453125,0.484375,0.96875,860,412,2,1.0
267,1,0.0,0,0,3,3,1,2,code,c#,-1.710938,-1.0,-0.710938,236,337,2,1.0
268,1,0.0,0,0,3,3,1,2,code,sql,0.878906,0.949219,-0.070312,1358,1370,2,1.0
269,1,0.0,0,0,3,3,1,3,general,english,-0.026733,0.365234,-0.391968,373,479,2,1.0
270,1,1.0,1,3,0,3,1,1,multilingual,italian,-1.3125,2.0,-3.3125,222,910,2,1.0
271,0,0.0,0,0,3,3,1,1,multilingual,italian,1.414062,1.992188,-0.578125,788,896,2,1.0
272,1,0.0,0,0,3,3,1,2,general,english,0.382812,0.189453,0.193359,1413,1092,2,1.0
273,1,1.0,1,3,0,3,1,3,general,english,-0.1875,-1.34375,1.15625,1664,1335,2,1.0
274,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-0.917969,1.523438,-2.441406,1241,1533,2,1.0
275,0,1.0,1,3,0,3,1,3,general,english,0.263672,0.240234,0.023438,477,354,2,1.0
276,1,0.0,0,0,3,3,1,3,general,english,-0.300781,-0.320312,0.019531,85,73,2,1.0
277,0,0.0,0,0,3,3,1,2,general,english,-1.03125,0.660156,-1.691406,44,261,2,1.0
278,1,0.0,0,0,3,3,1,3,stem,english,-0.074707,1.59375,-1.668457,558,602,2,1.0
279,1,1.0,1,3,0,3,1,2,code,r,-0.145508,-1.4375,1.291992,933,953,2,1.0
280,1,1.0,1,3,0,3,1,2,code,python,0.332031,-0.832031,1.164062,3079,2955,2,1.0
281,1,1.0,1,3,0,3,1,1,multilingual,french,1.664062,0.155273,1.508789,684,420,2,1.0
282,0,0.0,0,0,3,3,1,1,general,english,-0.910156,1.875,-2.785156,245,458,2,1.0
283,0,1.0,1,3,0,3,1,2,code,sql,0.8125,0.523438,0.289062,541,529,2,1.0
284,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.09375,0.229492,1.864258,934,1187,2,1.0
285,1,0.0,0,0,3,3,1,3,stem,english,-1.859375,-1.726562,-0.132812,2078,1946,2,1.0
286,1,1.0,1,3,0,3,1,1,general,english,1.0,-2.203125,3.203125,834,845,2,1.0
287,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.304688,2.0,-0.695312,61,135,2,1.0
288,0,1.0,1,3,0,3,1,2,stem,english,0.217773,0.111816,0.105957,3358,3310,2,1.0
289,0,0.0,0,0,3,3,1,1,multilingual,korean,-0.734375,1.539062,-2.273438,1662,1831,2,1.0
290,1,1.0,1,3,0,3,1,1,multilingual,korean,1.804688,1.007812,0.796875,1893,1744,2,1.0
291,0,1.0,1,3,0,3,1,2,general,english,-0.120117,-0.102539,-0.017578,822,856,2,1.0
292,1,0.0,0,0,3,3,1,3,stem,english,-2.046875,-0.621094,-1.425781,103,378,2,1.0
293,1,0.0,0,0,1,1,1,1,general,english,-0.05127,-1.367188,1.315918,871,933,2,1.0
294,1,1.0,1,3,0,3,1,3,general,english,0.859375,-0.009827,0.869202,343,204,2,1.0
295,0,0.0,0,0,3,3,1,3,stem,english,0.298828,-0.038818,0.337646,223,177,2,1.0
296,0,0.0,0,0,3,3,1,3,general,english,-1.273438,-0.851562,-0.421875,3254,3235,2,1.0
297,0,1.0,1,3,0,3,1,3,general,english,0.609375,-1.445312,2.054688,824,828,2,1.0
298,1,1.0,1,2,0,2,1,3,general,english,-0.589844,-0.211914,-0.37793,93,100,2,1.0
299,1,1.0,1,3,0,3,1,1,stem,english,1.203125,-1.132812,2.335938,501,370,2,1.0
300,0,1.0,1,3,0,3,1,1,stem,english,0.808594,-0.431641,1.240234,647,359,2,1.0
301,1,1.0,1,3,0,3,1,3,general,english,-2.203125,-2.671875,0.46875,3210,2721,2,1.0
302,0,1.0,1,3,0,3,1,3,general,english,-0.578125,0.402344,-0.980469,141,149,2,1.0
303,0,1.0,1,3,0,3,1,2,general,english,1.109375,0.542969,0.566406,903,744,2,1.0
304,1,0.0,0,0,3,3,1,2,stem,english,0.671875,1.171875,-0.5,363,388,2,1.0
305,1,0.0,0,0,3,3,1,1,code,python,1.140625,1.367188,-0.226562,428,548,2,1.0
306,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.441406,1.203125,-1.644531,2086,2100,2,1.0
307,0,1.0,1,3,0,3,1,3,stem,english,1.03125,-1.46875,2.5,2725,2667,2,1.0
308,0,1.0,1,3,0,3,1,1,code,python,-0.075684,-0.365234,0.289551,199,156,2,1.0
309,1,0.0,0,0,3,3,1,2,general,english,0.174805,-0.980469,1.155273,3597,3843,2,1.0
310,0,0.3333,0,1,2,3,0,0,multilingual,dutch,-1.203125,0.589844,-1.792969,219,404,2,1.0
311,0,1.0,1,3,0,3,1,2,code,python,0.189453,1.46875,-1.279297,390,564,2,1.0
312,0,1.0,1,3,0,3,1,2,general,english,0.091309,0.652344,-0.561035,742,810,2,1.0
313,1,0.0,0,0,3,3,1,2,general,english,0.168945,-0.067383,0.236328,839,760,2,1.0
314,1,0.0,0,0,3,3,1,1,code,sql,0.145508,0.546875,-0.401367,383,422,2,1.0
315,1,0.0,0,0,3,3,1,3,general,english,-2.53125,0.279297,-2.810547,66,361,2,1.0
316,0,0.3333,0,1,2,3,0,0,multilingual,japanese,1.671875,0.792969,0.878906,6099,5659,2,1.0
317,1,0.0,0,0,3,3,1,2,stem,english,0.012085,0.75,-0.737915,944,714,2,1.0
318,0,1.0,1,3,0,3,1,1,general,english,0.053223,-0.691406,0.744629,793,850,2,1.0
319,1,0.0,0,0,3,3,1,3,general,english,-0.275391,2.21875,-2.494141,600,662,2,1.0
320,1,0.0,0,0,3,3,1,2,stem,english,-0.972656,-0.964844,-0.007812,838,650,2,1.0
321,1,1.0,1,3,0,3,1,1,general,english,0.345703,-0.216797,0.5625,492,421,2,1.0
322,1,0.0,0,0,3,3,1,2,stem,english,-0.585938,0.761719,-1.347656,208,214,2,1.0
323,1,0.0,0,0,3,3,1,1,code,powershell,0.010437,1.070312,-1.059875,1240,1300,2,1.0
324,1,0.0,0,0,3,3,1,2,code,python,-0.804688,2.375,-3.179688,3118,3420,2,1.0
325,1,0.0,0,0,3,3,1,2,stem,english,-1.171875,0.322266,-1.494141,965,1200,2,1.0
326,1,0.0,0,0,3,3,1,3,stem,english,0.515625,1.9375,-1.421875,194,201,2,1.0
327,1,0.0,0,0,1,1,1,1,general,english,0.808594,0.835938,-0.027344,2593,2541,2,1.0
328,1,0.0,0,0,3,3,1,2,general,english,-1.609375,-1.015625,-0.59375,330,424,2,1.0
329,0,1.0,1,3,0,3,1,2,multilingual,japanese,-0.423828,-1.390625,0.966797,555,309,2,1.0
330,1,1.0,1,3,0,3,1,3,general,english,-0.800781,-2.09375,1.292969,1589,963,2,1.0
331,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.163086,0.976562,-1.139648,368,424,2,1.0
332,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.149414,-2.1875,2.038086,353,313,2,1.0
333,1,0.0,0,0,3,3,1,2,general,english,0.161133,0.523438,-0.362305,526,296,2,1.0
334,0,0.6667,1,2,1,3,0,0,multilingual,german,0.116699,-0.652344,0.769043,207,264,2,1.0
335,0,0.0,0,0,3,3,1,1,multilingual,german,0.246094,1.445312,-1.199219,313,358,2,1.0
336,1,0.0,0,0,3,3,1,1,stem,english,0.114746,1.179688,-1.064941,250,433,2,1.0
337,0,0.0,0,0,3,3,1,2,stem,english,-0.049316,1.117188,-1.166504,845,1144,2,1.0
338,0,1.0,1,3,0,3,1,1,general,english,-0.675781,-0.761719,0.085938,2246,2222,2,1.0
339,0,1.0,1,3,0,3,1,2,stem,english,0.679688,0.726562,-0.046875,1245,1378,2,1.0
340,0,1.0,1,3,0,3,1,2,code,python,0.162109,-1.242188,1.404297,2529,2274,2,1.0
341,1,1.0,1,3,0,3,1,2,multilingual,german,0.75,0.259766,0.490234,243,241,2,1.0
342,0,1.0,1,3,0,3,1,1,multilingual,german,-0.083496,-0.034424,-0.049072,142,93,2,1.0
343,0,0.0,0,0,3,3,1,1,multilingual,portuguese,0.8125,1.914062,-1.101562,865,621,2,1.0
344,0,0.0,0,0,3,3,1,3,stem,english,-2.5,0.679688,-3.179688,508,479,2,1.0
345,0,1.0,1,3,0,3,1,1,multilingual,chinese,0.200195,-2.0625,2.262695,117,140,2,1.0
346,1,0.0,0,0,3,3,1,3,multilingual,chinese,0.005798,1.734375,-1.728577,294,369,2,1.0
347,1,0.0,0,0,3,3,1,2,general,english,-0.070312,0.238281,-0.308594,110,92,2,1.0
348,1,0.0,0,0,3,3,1,2,general,english,-2.46875,0.242188,-2.710938,120,404,2,1.0
349,1,0.0,0,0,3,3,1,1,general,english,-0.180664,-0.886719,0.706055,314,191,2,1.0
350,0,0.0,0,0,3,3,1,1,general,english,0.609375,1.195312,-0.585938,444,519,2,1.0
351,1,0.0,0,0,3,3,1,2,general,english,-0.451172,0.976562,-1.427734,982,1172,2,1.0
352,0,1.0,1,3,0,3,1,1,code,rust,0.265625,0.695312,-0.429688,948,1204,2,1.0
353,1,0.0,0,0,3,3,1,3,stem,english,-1.609375,-0.84375,-0.765625,2341,2840,2,1.0
354,0,0.0,0,0,3,3,1,2,stem,english,0.640625,1.242188,-0.601562,778,1357,2,1.0
355,1,1.0,1,3,0,3,1,1,multilingual,italian,-1.34375,-0.165039,-1.178711,899,757,2,1.0
356,0,1.0,1,3,0,3,1,2,code,rust,0.941406,0.664062,0.277344,771,814,2,1.0
357,1,1.0,1,3,0,3,1,2,general,english,-1.15625,-0.235352,-0.920898,548,989,2,1.0
358,1,0.0,0,0,3,3,1,2,code,python,-1.9375,-0.398438,-1.539062,1403,1587,2,1.0
359,0,0.0,0,0,3,3,1,3,stem,english,-0.035889,0.6875,-0.723389,1231,1184,2,1.0
360,0,1.0,1,3,0,3,1,2,stem,english,0.072266,-0.458984,0.53125,168,160,2,1.0
361,1,0.0,0,0,3,3,1,1,code,python,0.550781,1.585938,-1.035156,774,1061,2,1.0
362,1,0.0,0,0,3,3,1,2,general,english,-1.257812,0.515625,-1.773438,1203,1350,2,1.0
363,1,0.0,0,0,3,3,1,2,general,english,0.243164,1.515625,-1.272461,342,614,2,1.0
364,0,0.0,0,0,3,3,1,2,code,python,-2.875,-0.65625,-2.21875,829,978,2,1.0
365,1,1.0,1,3,0,3,1,1,code,python,0.703125,0.550781,0.152344,1144,1252,2,1.0
366,1,0.0,0,0,3,3,1,2,stem,english,1.179688,-0.07959,1.259277,975,771,2,1.0
367,0,0.0,0,0,3,3,1,1,general,english,0.111328,0.111816,-0.000488,1766,1857,2,1.0
368,1,1.0,1,3,0,3,1,3,general,english,0.195312,0.15625,0.039062,29,28,2,1.0
369,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.71875,0.455078,-3.173828,3008,1878,2,1.0
370,1,1.0,1,3,0,3,1,1,multilingual,dutch,-1.28125,0.131836,-1.413086,3733,3637,2,1.0
371,0,1.0,1,3,0,3,1,2,stem,english,0.098145,-1.140625,1.23877,1281,1391,2,1.0
372,1,1.0,1,3,0,3,1,2,stem,english,0.839844,-0.390625,1.230469,524,402,2,1.0
373,1,0.0,0,0,3,3,1,3,general,english,-0.710938,1.6875,-2.398438,439,443,2,1.0
374,1,1.0,1,3,0,3,1,1,general,english,-0.205078,-0.107422,-0.097656,1991,1826,2,1.0
375,1,0.0,0,0,3,3,1,2,general,english,0.443359,1.195312,-0.751953,1628,1392,2,1.0
376,0,1.0,1,3,0,3,1,1,code,c,0.337891,1.5625,-1.224609,284,411,2,1.0
377,1,0.0,0,0,3,3,1,3,general,english,-0.738281,0.667969,-1.40625,476,434,2,1.0
378,1,1.0,1,3,0,3,1,1,general,english,1.046875,-0.376953,1.423828,528,421,2,1.0
379,1,1.0,1,3,0,3,1,1,code,python,0.081543,-1.070312,1.151855,537,535,2,1.0
380,1,1.0,1,3,0,3,1,1,general,english,0.820312,0.239258,0.581055,1514,1220,2,1.0
381,1,1.0,1,3,0,3,1,1,general,english,0.234375,0.175781,0.058594,764,732,2,1.0
382,1,0.0,0,0,3,3,1,3,general,english,-1.65625,0.010803,-1.667053,2236,1155,2,1.0
383,0,0.0,0,0,3,3,1,3,multilingual,chinese,-1.875,-1.234375,-0.640625,562,902,2,1.0
384,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.152344,0.597656,-0.445312,813,1356,2,1.0
385,1,0.0,0,0,1,1,1,2,multilingual,japanese,-1.148438,-0.875,-0.273438,303,212,2,1.0
386,1,1.0,1,3,0,3,1,1,multilingual,dutch,0.382812,-0.949219,1.332031,329,184,2,1.0
387,0,0.0,0,0,3,3,1,3,general,english,0.808594,0.714844,0.09375,2330,2314,2,1.0
388,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.527344,-1.773438,2.300781,233,248,2,1.0
389,1,0.0,0,0,1,1,1,2,code,python,-0.390625,-0.558594,0.167969,191,319,2,1.0
390,0,0.0,0,0,3,3,1,1,code,python,-1.5,0.25,-1.75,63,52,2,1.0
391,1,0.0,0,0,3,3,1,1,general,english,-0.554688,1.164062,-1.71875,1863,1980,2,1.0
392,0,0.0,0,0,3,3,1,1,code,python,-0.996094,0.086426,-1.08252,166,214,2,1.0
393,0,0.0,0,0,3,3,1,3,code,sql,-0.031738,0.527344,-0.559082,446,240,2,1.0
394,0,0.0,0,0,3,3,1,2,general,english,0.110352,-1.039062,1.149414,661,1186,2,1.0
395,0,0.0,0,0,3,3,1,3,multilingual,japanese,-1.625,1.28125,-2.90625,1081,1245,2,1.0
396,0,1.0,1,3,0,3,1,1,general,english,0.589844,-2.0,2.589844,2271,2301,2,1.0
397,1,0.0,0,0,3,3,1,2,stem,english,0.742188,-0.478516,1.220703,402,170,2,1.0
398,1,1.0,1,3,0,3,1,2,general,english,-0.773438,-1.960938,1.1875,597,708,2,1.0
399,1,0.0,0,0,3,3,1,1,general,english,0.511719,2.0625,-1.550781,466,652,2,1.0
400,1,0.0,0,0,3,3,1,2,stem,english,-0.625,1.625,-2.25,1097,1280,2,1.0
401,0,1.0,1,3,0,3,1,2,general,english,0.539062,0.396484,0.142578,120,116,2,1.0
402,0,0.0,0,0,1,1,1,2,stem,english,0.632812,-2.359375,2.992188,1985,2251,2,1.0
403,1,1.0,1,3,0,3,1,3,general,english,-0.9375,-0.710938,-0.226562,209,325,2,1.0
404,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.039307,0.470703,-0.51001,367,648,2,1.0
405,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.726562,-0.441406,1.167969,628,484,2,1.0
406,1,0.0,0,0,3,3,1,1,multilingual,portuguese,1.289062,1.203125,0.085938,1296,1244,2,1.0
407,0,0.0,0,0,3,3,1,2,general,english,-1.398438,-0.065918,-1.33252,554,677,2,1.0
408,1,1.0,1,3,0,3,1,1,general,english,0.933594,0.253906,0.679688,593,462,2,1.0
409,1,1.0,1,3,0,3,1,1,general,english,0.542969,1.125,-0.582031,1796,1790,2,1.0
410,0,1.0,1,3,0,3,1,1,general,english,0.085938,-0.539062,0.625,161,172,2,1.0
411,1,1.0,1,3,0,3,1,2,general,english,1.554688,0.542969,1.011719,548,606,2,1.0
412,0,0.0,0,0,3,3,1,3,general,english,-2.78125,0.804688,-3.585938,1441,1848,2,1.0
413,1,1.0,1,3,0,3,1,3,code,python,0.863281,-1.046875,1.910156,496,252,2,1.0
414,1,1.0,1,3,0,3,1,1,code,python,0.671875,-1.296875,1.96875,3288,2943,2,1.0
415,0,0.0,0,0,3,3,1,3,general,english,-0.777344,0.519531,-1.296875,508,529,2,1.0
416,1,0.0,0,0,3,3,1,2,code,python,-0.816406,1.023438,-1.839844,1715,2061,2,1.0
417,1,1.0,1,3,0,3,1,2,stem,english,-0.116211,-1.554688,1.438477,1098,1246,2,1.0
418,0,1.0,1,3,0,3,1,2,code,python,1.382812,-0.726562,2.109375,915,665,2,1.0
419,0,1.0,1,3,0,3,1,2,code,python,1.320312,-0.060791,1.381104,844,483,2,1.0
420,0,0.0,0,0,3,3,1,1,multilingual,german,-0.076172,-0.910156,0.833984,3023,2923,2,1.0
421,0,1.0,1,3,0,3,1,3,general,english,-0.119629,-1.75,1.630371,1132,1128,2,1.0
422,1,0.3333,0,1,2,3,0,0,multilingual,french,-0.373047,0.851562,-1.224609,343,289,2,1.0
423,0,1.0,1,3,0,3,1,1,code,python,0.683594,-0.59375,1.277344,3533,3368,2,1.0
424,1,0.0,0,0,3,3,1,2,general,english,0.232422,0.820312,-0.587891,553,483,2,1.0
425,1,0.0,0,0,3,3,1,1,general,english,0.470703,0.378906,0.091797,486,455,2,1.0
426,1,1.0,1,3,0,3,1,1,multilingual,japanese,-1.21875,-3.0,1.78125,2473,2266,2,1.0
427,0,0.0,0,0,3,3,1,2,general,english,-0.359375,0.017212,-0.376587,1325,1296,2,1.0
428,1,1.0,1,3,0,3,1,2,stem,english,0.597656,-0.086914,0.68457,2386,2644,2,1.0
429,1,0.0,0,0,3,3,1,2,general,english,0.648438,0.236328,0.412109,383,391,2,1.0
430,0,1.0,1,3,0,3,1,2,stem,english,0.211914,0.351562,-0.139648,1343,1432,2,1.0
431,0,0.0,0,0,3,3,1,1,general,english,0.080566,-0.183594,0.26416,560,457,2,1.0
432,1,0.0,0,0,3,3,1,3,general,english,-1.460938,0.625,-2.085938,100,353,2,1.0
433,1,0.0,0,0,3,3,1,1,multilingual,german,-0.330078,-1.078125,0.748047,233,126,2,1.0
434,1,1.0,1,3,0,3,1,2,stem,english,1.234375,-0.092285,1.32666,2282,1933,2,1.0
435,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.046875,-3.125,4.171875,1803,1800,2,1.0
436,1,1.0,1,3,0,3,1,2,stem,english,0.271484,-0.285156,0.556641,388,231,2,1.0
437,0,0.0,0,0,3,3,1,1,stem,english,0.080566,-0.117188,0.197754,261,266,2,1.0
438,0,0.0,0,0,3,3,1,3,general,english,-0.804688,0.519531,-1.324219,648,727,2,1.0
439,1,1.0,1,3,0,3,1,2,general,english,-0.388672,-0.066406,-0.322266,119,79,2,1.0
440,1,0.0,0,0,3,3,1,2,general,english,-0.085449,-0.332031,0.246582,465,615,2,1.0
441,0,1.0,1,3,0,3,1,1,general,english,1.085938,0.394531,0.691406,258,218,2,1.0
442,0,1.0,1,3,0,3,1,3,general,english,-0.800781,-1.828125,1.027344,854,965,2,1.0
443,1,0.0,0,0,3,3,1,3,general,english,-1.3125,0.125,-1.4375,38,281,2,1.0
444,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.554688,1.210938,0.34375,805,477,2,1.0
445,0,0.0,0,0,3,3,1,1,general,english,0.168945,0.699219,-0.530273,760,799,2,1.0
446,1,0.3333,0,1,2,3,0,0,multilingual,indonesian,1.40625,0.640625,0.765625,439,382,2,1.0
447,0,0.6667,1,2,1,3,0,0,multilingual,indonesian,2.25,2.015625,0.234375,783,731,2,1.0
448,0,0.0,0,0,3,3,1,2,general,english,0.546875,1.21875,-0.671875,628,436,2,1.0
449,0,1.0,1,3,0,3,1,1,general,english,0.742188,1.039062,-0.296875,958,1017,2,1.0
450,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.15625,-0.871094,2.027344,1376,1253,2,1.0
451,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.519531,0.824219,-1.34375,348,270,2,1.0
452,0,0.0,0,0,3,3,1,2,code,python,-0.349609,0.335938,-0.685547,2287,2402,2,1.0
453,0,0.0,0,0,3,3,1,1,general,english,0.237305,0.229492,0.007812,371,437,2,1.0
454,0,0.0,0,0,3,3,1,3,general,english,-0.433594,0.550781,-0.984375,214,406,2,1.0
455,0,1.0,1,3,0,3,1,2,code,c++,0.046631,1.375,-1.328369,819,644,2,1.0
456,0,1.0,1,3,0,3,1,3,multilingual,french,-1.015625,1.8125,-2.828125,1064,1713,2,1.0
457,0,1.0,1,3,0,3,1,2,multilingual,french,0.400391,-0.248047,0.648438,161,134,2,1.0
458,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.400391,-0.216797,-0.183594,379,237,2,1.0
459,1,0.0,0,0,3,3,1,3,general,english,-0.081055,0.996094,-1.077148,116,99,2,1.0
460,1,1.0,1,3,0,3,1,2,general,english,0.013855,1.1875,-1.173645,1115,2349,2,1.0
461,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.523438,0.419922,1.103516,50,411,2,1.0
462,0,0.0,0,0,3,3,1,1,general,english,-0.357422,1.484375,-1.841797,2606,2761,2,1.0
463,0,1.0,1,3,0,3,1,1,multilingual,russian,2.015625,1.015625,1.0,657,827,2,1.0
464,1,0.0,0,0,3,3,1,1,code,python,1.84375,1.132812,0.710938,606,734,2,1.0
465,1,0.6667,1,2,1,3,0,0,multilingual,italian,-0.042725,-1.90625,1.863525,5000,5320,2,1.0
466,1,0.0,0,0,3,3,1,1,general,english,-0.151367,0.065918,-0.217285,1111,1081,2,1.0
467,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.734375,0.12793,-0.862305,1194,1209,2,1.0
468,1,0.0,0,0,3,3,1,3,stem,english,0.5,0.283203,0.216797,149,131,2,1.0
469,1,1.0,1,3,0,3,1,2,general,english,0.917969,-2.421875,3.339844,591,288,2,1.0
470,1,1.0,1,3,0,3,1,2,general,english,0.386719,0.390625,-0.003906,757,853,2,1.0
471,0,1.0,1,3,0,3,1,2,general,english,0.371094,-1.359375,1.730469,1343,1399,2,1.0
472,0,1.0,1,3,0,3,1,2,general,english,0.392578,-2.421875,2.814453,403,250,2,1.0
473,0,0.0,0,0,3,3,1,1,code,typescript,0.6875,0.345703,0.341797,801,829,2,1.0
474,1,0.0,0,0,3,3,1,2,code,php,-0.84375,0.427734,-1.271484,2069,2532,2,1.0
475,1,1.0,1,3,0,3,1,1,code,python,1.460938,2.328125,-0.867188,1877,2041,2,1.0
476,0,1.0,1,3,0,3,1,1,code,python,0.527344,0.851562,-0.324219,1751,1761,2,1.0
477,0,0.0,0,0,3,3,1,2,stem,english,-0.052002,0.796875,-0.848877,751,786,2,1.0
478,1,1.0,1,3,0,3,1,1,general,english,-0.026855,-0.241211,0.214355,88,77,2,1.0
479,0,0.5,,1,1,2,0,0,multilingual,korean,-0.46875,-0.625,0.15625,2551,2627,2,1.0
480,1,1.0,1,3,0,3,1,1,code,sql,0.660156,1.25,-0.589844,2669,2567,2,1.0
481,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.324219,0.714844,-0.390625,807,820,2,1.0
482,1,1.0,1,3,0,3,1,2,general,english,-1.195312,-0.855469,-0.339844,1866,1639,2,1.0
483,1,0.0,0,0,3,3,1,3,general,english,-1.28125,-0.062988,-1.218262,584,486,2,1.0
484,1,0.0,0,0,3,3,1,2,stem,english,-0.933594,-1.179688,0.246094,812,671,2,1.0
485,1,0.0,0,0,3,3,1,2,code,sql,1.15625,1.664062,-0.507812,3659,4452,2,1.0
486,0,1.0,1,3,0,3,1,3,multilingual,russian,-0.523438,-2.1875,1.664062,292,226,2,1.0
487,1,1.0,1,3,0,3,1,2,general,english,1.234375,-0.71875,1.953125,777,546,2,1.0
488,1,1.0,1,3,0,3,1,2,code,python,0.78125,0.507812,0.273438,1420,651,2,1.0
489,0,1.0,1,3,0,3,1,3,code,python,1.09375,-0.492188,1.585938,1221,733,2,1.0
490,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.9375,-0.285156,-0.652344,1210,1251,2,1.0
491,0,1.0,1,3,0,3,1,2,code,c++,0.527344,1.390625,-0.863281,483,575,2,1.0
492,1,0.0,0,0,2,2,1,2,stem,english,0.480469,-0.730469,1.210938,135,183,2,1.0
493,1,1.0,1,3,0,3,1,1,general,english,1.046875,0.605469,0.441406,466,410,2,1.0
494,0,1.0,1,3,0,3,1,2,multilingual,polish,1.367188,-0.644531,2.011719,3428,3372,2,1.0
495,1,0.0,0,0,3,3,1,2,general,english,-1.4375,0.667969,-2.105469,836,1029,2,1.0
496,1,0.3333,0,1,2,3,0,0,multilingual,french,1.109375,1.507812,-0.398438,116,108,2,1.0
497,1,1.0,1,3,0,3,1,2,general,english,-0.076172,-1.101562,1.025391,288,295,2,1.0
498,1,1.0,1,3,0,3,1,2,code,python,-0.279297,-1.296875,1.017578,1595,1576,2,1.0
499,1,1.0,1,3,0,3,1,1,general,english,1.023438,-0.024292,1.047729,2306,2124,2,1.0
500,1,1.0,1,3,0,3,1,2,stem,english,1.046875,-0.382812,1.429688,2668,2549,2,1.0
501,1,0.0,0,0,3,3,1,3,general,english,-0.460938,0.503906,-0.964844,1595,1308,2,1.0
502,1,1.0,1,3,0,3,1,2,general,english,0.494141,-0.064453,0.558594,64,79,2,1.0
503,0,0.0,0,0,3,3,1,2,general,english,0.378906,-0.279297,0.658203,677,375,2,1.0
504,0,0.6667,1,2,1,3,0,0,multilingual,chinese,-0.648438,-0.304688,-0.34375,99,84,2,1.0
505,0,1.0,1,3,0,3,1,2,general,english,1.273438,-1.632812,2.90625,1433,436,2,1.0
506,1,0.0,0,0,3,3,1,1,multilingual,german,-0.792969,-1.085938,0.292969,286,253,2,1.0
507,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.664062,0.298828,-0.962891,59,223,2,1.0
508,1,1.0,1,3,0,3,1,2,general,english,0.652344,1.046875,-0.394531,1077,1034,2,1.0
509,0,0.0,0,0,3,3,1,1,general,english,-0.168945,-0.253906,0.084961,1106,1119,2,1.0
510,0,0.0,0,0,3,3,1,2,general,english,-0.104004,0.235352,-0.339355,120,368,2,1.0
511,1,0.0,0,0,3,3,1,1,general,english,-0.753906,1.484375,-2.238281,1991,2152,2,1.0
512,1,1.0,1,3,0,3,1,2,general,english,1.570312,0.404297,1.166016,584,409,2,1.0
513,0,1.0,1,3,0,3,1,1,multilingual,russian,1.34375,-2.234375,3.578125,1339,780,2,1.0
514,0,1.0,1,3,0,3,1,2,multilingual,russian,1.570312,-1.984375,3.554688,836,881,2,1.0
515,0,0.0,0,0,3,3,1,1,multilingual,japanese,-0.71875,0.294922,-1.013672,1043,1165,2,1.0
516,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.21875,-2.078125,3.296875,1133,808,2,1.0
517,1,0.0,0,0,3,3,1,2,code,c++,-0.007507,1.664062,-1.67157,631,812,2,1.0
518,0,0.0,0,0,3,3,1,1,code,c++,1.015625,1.125,-0.109375,3011,3060,2,1.0
519,1,0.0,0,0,3,3,1,2,general,english,0.835938,1.34375,-0.507812,702,662,2,1.0
520,0,1.0,1,3,0,3,1,2,general,english,0.546875,1.210938,-0.664062,3760,3744,2,1.0
521,1,1.0,1,1,0,1,1,3,multilingual,portuguese,-0.047363,-0.957031,0.909668,535,625,2,1.0
522,1,1.0,1,3,0,3,1,1,general,english,-0.535156,-0.451172,-0.083984,702,385,2,1.0
523,0,1.0,1,3,0,3,1,1,multilingual,spanish,0.392578,1.328125,-0.935547,361,374,2,1.0
524,1,0.0,0,0,3,3,1,2,general,english,-0.339844,1.5,-1.839844,781,1051,2,1.0
525,1,0.0,0,0,3,3,1,1,general,english,0.199219,-1.148438,1.347656,1002,1130,2,1.0
526,0,0.0,0,0,3,3,1,1,multilingual,french,0.925781,0.546875,0.378906,473,560,2,1.0
527,0,0.0,0,0,3,3,1,2,general,english,0.734375,-1.007812,1.742188,468,227,2,1.0
