pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
262,0,0.0,0,0,3,3,1,3,stem,english,-1.65625,-0.539062,-1.117188,1406,2292,1,1.0
263,1,1.0,1,3,0,3,1,1,general,english,0.141602,-0.287109,0.428711,661,589,1,1.0
264,1,1.0,1,3,0,3,1,2,code,python,0.345703,-0.511719,0.857422,497,403,1,1.0
265,0,0.0,0,0,3,3,1,2,stem,english,-0.324219,-0.486328,0.162109,138,63,1,1.0
266,0,1.0,1,3,0,3,1,1,code,c#,1.179688,0.050293,1.129395,860,412,1,1.0
267,1,0.0,0,0,3,3,1,2,code,c#,-1.75,-1.101562,-0.648438,236,337,1,1.0
268,1,0.0,0,0,3,3,1,2,code,sql,0.863281,0.871094,-0.007812,1358,1370,1,1.0
269,1,0.0,0,0,3,3,1,3,general,english,-0.425781,0.166016,-0.591797,373,479,1,1.0
270,1,1.0,1,3,0,3,1,1,multilingual,italian,-0.964844,1.734375,-2.699219,222,910,1,1.0
271,0,0.0,0,0,3,3,1,1,multilingual,italian,1.09375,1.6875,-0.59375,788,896,1,1.0
272,1,0.0,0,0,3,3,1,2,general,english,0.574219,0.087891,0.486328,1413,1092,1,1.0
273,1,1.0,1,3,0,3,1,3,general,english,-0.033447,-1.359375,1.325928,1664,1335,1,1.0
274,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.304688,1.125,-2.429688,1241,1533,1,1.0
275,0,1.0,1,3,0,3,1,3,general,english,-0.25,0.261719,-0.511719,477,354,1,1.0
276,1,0.0,0,0,3,3,1,3,general,english,-0.394531,-0.589844,0.195312,85,73,1,1.0
277,0,0.0,0,0,3,3,1,2,general,english,-1.734375,0.388672,-2.123047,44,261,1,1.0
278,1,0.0,0,0,3,3,1,3,stem,english,-0.894531,1.296875,-2.191406,558,602,1,1.0
279,1,1.0,1,3,0,3,1,2,code,r,0.245117,-1.015625,1.260742,933,953,1,1.0
280,1,1.0,1,3,0,3,1,2,code,python,-0.137695,-1.03125,0.893555,3079,2955,1,1.0
281,1,1.0,1,3,0,3,1,1,multilingual,french,1.625,-0.021851,1.646851,684,420,1,1.0
282,0,0.0,0,0,3,3,1,1,general,english,-1.007812,1.796875,-2.804688,245,458,1,1.0
283,0,1.0,1,3,0,3,1,2,code,sql,0.042236,-0.287109,0.329346,541,529,1,1.0
284,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.476562,1.070312,0.40625,934,1187,1,1.0
285,1,0.0,0,0,3,3,1,3,stem,english,-1.835938,-1.179688,-0.65625,2078,1946,1,1.0
286,1,1.0,1,3,0,3,1,1,general,english,1.273438,-2.1875,3.460938,834,845,1,1.0
287,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.507812,2.140625,-0.632812,61,135,1,1.0
288,0,1.0,1,3,0,3,1,2,stem,english,0.345703,-0.25,0.595703,3358,3310,1,1.0
289,0,0.0,0,0,3,3,1,1,multilingual,korean,0.162109,2.125,-1.962891,1662,1831,1,1.0
290,1,1.0,1,3,0,3,1,1,multilingual,korean,2.21875,2.09375,0.125,1893,1744,1,1.0
291,0,1.0,1,3,0,3,1,2,general,english,0.585938,0.220703,0.365234,822,856,1,1.0
292,1,0.0,0,0,3,3,1,3,stem,english,-2.546875,-0.835938,-1.710938,103,378,1,1.0
293,1,0.0,0,0,1,1,1,1,general,english,-0.134766,-1.234375,1.099609,871,933,1,1.0
294,1,1.0,1,3,0,3,1,3,general,english,0.933594,-0.457031,1.390625,343,204,1,1.0
295,0,0.0,0,0,3,3,1,3,stem,english,0.535156,0.1875,0.347656,223,177,1,1.0
296,0,0.0,0,0,3,3,1,3,general,english,-1.367188,-0.824219,-0.542969,3254,3235,1,1.0
297,0,1.0,1,3,0,3,1,3,general,english,0.129883,-1.507812,1.637695,824,828,1,1.0
298,1,1.0,1,2,0,2,1,3,general,english,-0.451172,-0.443359,-0.007812,93,100,1,1.0
299,1,1.0,1,3,0,3,1,1,stem,english,1.265625,-1.289062,2.554688,501,370,1,1.0
300,0,1.0,1,3,0,3,1,1,stem,english,0.617188,-0.859375,1.476562,647,359,1,1.0
301,1,1.0,1,3,0,3,1,3,general,english,-2.25,-2.796875,0.546875,3210,2721,1,1.0
302,0,1.0,1,3,0,3,1,3,general,english,-0.470703,-0.010132,-0.460571,141,149,1,1.0
303,0,1.0,1,3,0,3,1,2,general,english,0.890625,0.515625,0.375,903,744,1,1.0
304,1,0.0,0,0,3,3,1,2,stem,english,1.015625,1.210938,-0.195312,363,388,1,1.0
305,1,0.0,0,0,3,3,1,1,code,python,1.125,1.054688,0.070312,428,548,1,1.0
306,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.119629,1.734375,-1.614746,2086,2100,1,1.0
307,0,1.0,1,3,0,3,1,3,stem,english,0.349609,-1.265625,1.615234,2725,2667,1,1.0
308,0,1.0,1,3,0,3,1,1,code,python,-0.045654,0.155273,-0.200928,199,156,1,1.0
309,1,0.0,0,0,3,3,1,2,general,english,0.191406,-1.570312,1.761719,3597,3843,1,1.0
310,0,0.3333,0,1,2,3,0,0,multilingual,dutch,-1.28125,0.472656,-1.753906,219,404,1,1.0
311,0,1.0,1,3,0,3,1,2,code,python,-0.253906,1.117188,-1.371094,390,564,1,1.0
312,0,1.0,1,3,0,3,1,2,general,english,-0.347656,0.582031,-0.929688,742,810,1,1.0
313,1,0.0,0,0,3,3,1,2,general,english,0.308594,-0.388672,0.697266,839,760,1,1.0
314,1,0.0,0,0,3,3,1,1,code,sql,-0.05957,0.496094,-0.555664,383,422,1,1.0
315,1,0.0,0,0,3,3,1,3,general,english,-2.390625,0.066895,-2.45752,66,361,1,1.0
316,0,0.3333,0,1,2,3,0,0,multilingual,japanese,1.304688,0.761719,0.542969,6099,5659,1,1.0
317,1,0.0,0,0,3,3,1,2,stem,english,-0.235352,0.157227,-0.392578,944,714,1,1.0
318,0,1.0,1,3,0,3,1,1,general,english,0.277344,-0.835938,1.113281,793,850,1,1.0
319,1,0.0,0,0,3,3,1,3,general,english,-0.980469,1.679688,-2.660156,600,662,1,1.0
320,1,0.0,0,0,3,3,1,2,stem,english,-1.132812,-0.324219,-0.808594,838,650,1,1.0
321,1,1.0,1,3,0,3,1,1,general,english,0.135742,-0.640625,0.776367,492,421,1,1.0
322,1,0.0,0,0,3,3,1,2,stem,english,-1.023438,0.341797,-1.365234,208,214,1,1.0
323,1,0.0,0,0,3,3,1,1,code,powershell,0.757812,1.140625,-0.382812,1240,1300,1,1.0
324,1,0.0,0,0,3,3,1,2,code,python,-1.296875,2.078125,-3.375,3118,3420,1,1.0
325,1,0.0,0,0,3,3,1,2,stem,english,-1.507812,0.523438,-2.03125,965,1200,1,1.0
326,1,0.0,0,0,3,3,1,3,stem,english,0.287109,2.03125,-1.744141,194,201,1,1.0
327,1,0.0,0,0,1,1,1,1,general,english,0.820312,0.710938,0.109375,2593,2541,1,1.0
328,1,0.0,0,0,3,3,1,2,general,english,-0.929688,-0.220703,-0.708984,330,424,1,1.0
329,0,1.0,1,3,0,3,1,2,multilingual,japanese,-0.458984,-1.195312,0.736328,555,309,1,1.0
330,1,1.0,1,3,0,3,1,3,general,english,-0.925781,-2.390625,1.464844,1589,963,1,1.0
331,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.644531,1.148438,-1.792969,368,424,1,1.0
332,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.792969,-3.125,2.332031,353,313,1,1.0
333,1,0.0,0,0,3,3,1,2,general,english,0.186523,1.171875,-0.985352,526,296,1,1.0
334,0,0.6667,1,2,1,3,0,0,multilingual,german,0.306641,-0.472656,0.779297,207,264,1,1.0
335,0,0.0,0,0,3,3,1,1,multilingual,german,0.263672,1.359375,-1.095703,313,358,1,1.0
336,1,0.0,0,0,3,3,1,1,stem,english,0.205078,0.976562,-0.771484,250,433,1,1.0
337,0,0.0,0,0,3,3,1,2,stem,english,-0.292969,0.777344,-1.070312,845,1144,1,1.0
338,0,1.0,1,3,0,3,1,1,general,english,-0.462891,-0.19043,-0.272461,2246,2222,1,1.0
339,0,1.0,1,3,0,3,1,2,stem,english,0.652344,0.439453,0.212891,1245,1378,1,1.0
340,0,1.0,1,3,0,3,1,2,code,python,-0.335938,-0.675781,0.339844,2529,2274,1,1.0
341,1,1.0,1,3,0,3,1,2,multilingual,german,0.294922,-0.351562,0.646484,243,241,1,1.0
342,0,1.0,1,3,0,3,1,1,multilingual,german,-0.431641,-0.029907,-0.401733,142,93,1,1.0
343,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.046875,2.203125,-1.15625,865,621,1,1.0
344,0,0.0,0,0,3,3,1,3,stem,english,-2.296875,0.210938,-2.507812,508,479,1,1.0
345,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.621094,-3.015625,2.394531,117,140,1,1.0
346,1,0.0,0,0,3,3,1,3,multilingual,chinese,0.255859,1.984375,-1.728516,294,369,1,1.0
347,1,0.0,0,0,3,3,1,2,general,english,0.197266,0.085449,0.111816,110,92,1,1.0
348,1,0.0,0,0,3,3,1,2,general,english,-2.859375,-0.24707,-2.612305,120,404,1,1.0
349,1,0.0,0,0,3,3,1,1,general,english,-0.753906,-1.234375,0.480469,314,191,1,1.0
350,0,0.0,0,0,3,3,1,1,general,english,0.330078,0.960938,-0.630859,444,519,1,1.0
351,1,0.0,0,0,3,3,1,2,general,english,-0.15625,1.171875,-1.328125,982,1172,1,1.0
352,0,1.0,1,3,0,3,1,1,code,rust,0.585938,0.59375,-0.007812,948,1204,1,1.0
353,1,0.0,0,0,3,3,1,3,stem,english,-2.28125,-1.078125,-1.203125,2341,2840,1,1.0
354,0,0.0,0,0,3,3,1,2,stem,english,0.045898,1.015625,-0.969727,778,1357,1,1.0
355,1,1.0,1,3,0,3,1,1,multilingual,italian,-1.007812,0.125977,-1.133789,899,757,1,1.0
356,0,1.0,1,3,0,3,1,2,code,rust,1.203125,0.996094,0.207031,771,814,1,1.0
357,1,1.0,1,3,0,3,1,2,general,english,-1.148438,-0.4375,-0.710938,548,989,1,1.0
358,1,0.0,0,0,3,3,1,2,code,python,-2.53125,-0.192383,-2.338867,1403,1587,1,1.0
359,0,0.0,0,0,3,3,1,3,stem,english,-0.738281,0.092285,-0.830566,1231,1184,1,1.0
360,0,1.0,1,3,0,3,1,2,stem,english,-0.25,-0.765625,0.515625,168,160,1,1.0
361,1,0.0,0,0,3,3,1,1,code,python,0.535156,1.257812,-0.722656,774,1061,1,1.0
362,1,0.0,0,0,3,3,1,2,general,english,-1.539062,0.141602,-1.680664,1203,1350,1,1.0
363,1,0.0,0,0,3,3,1,2,general,english,0.074707,1.671875,-1.597168,342,614,1,1.0
364,0,0.0,0,0,3,3,1,2,code,python,-3.0,-0.585938,-2.414062,829,978,1,1.0
365,1,1.0,1,3,0,3,1,1,code,python,0.449219,0.376953,0.072266,1144,1252,1,1.0
366,1,0.0,0,0,3,3,1,2,stem,english,0.59375,-0.384766,0.978516,975,771,1,1.0
367,0,0.0,0,0,3,3,1,1,general,english,-0.125977,-0.734375,0.608398,1766,1857,1,1.0
368,1,1.0,1,3,0,3,1,3,general,english,-0.337891,-0.359375,0.021484,29,28,1,1.0
369,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-3.328125,0.365234,-3.693359,3008,1878,1,1.0
370,1,1.0,1,3,0,3,1,1,multilingual,dutch,-1.695312,0.867188,-2.5625,3733,3637,1,1.0
371,0,1.0,1,3,0,3,1,2,stem,english,0.574219,-0.248047,0.822266,1281,1391,1,1.0
372,1,1.0,1,3,0,3,1,2,stem,english,0.820312,-0.597656,1.417969,524,402,1,1.0
373,1,0.0,0,0,3,3,1,3,general,english,-1.367188,1.640625,-3.007812,439,443,1,1.0
374,1,1.0,1,3,0,3,1,1,general,english,-0.345703,-0.11377,-0.231934,1991,1826,1,1.0
375,1,0.0,0,0,3,3,1,2,general,english,0.414062,1.109375,-0.695312,1628,1392,1,1.0
376,0,1.0,1,3,0,3,1,1,code,c,0.503906,1.421875,-0.917969,284,411,1,1.0
377,1,0.0,0,0,3,3,1,3,general,english,-0.96875,0.929688,-1.898438,476,434,1,1.0
378,1,1.0,1,3,0,3,1,1,general,english,1.164062,-0.277344,1.441406,528,421,1,1.0
379,1,1.0,1,3,0,3,1,1,code,python,0.18457,-0.349609,0.53418,537,535,1,1.0
380,1,1.0,1,3,0,3,1,1,general,english,0.746094,0.535156,0.210938,1514,1220,1,1.0
381,1,1.0,1,3,0,3,1,1,general,english,0.349609,0.253906,0.095703,764,732,1,1.0
382,1,0.0,0,0,3,3,1,3,general,english,-2.203125,-0.267578,-1.935547,2236,1155,1,1.0
383,0,0.0,0,0,3,3,1,3,multilingual,chinese,-2.359375,-1.226562,-1.132812,562,902,1,1.0
384,0,0.0,0,0,3,3,1,1,multilingual,chinese,0.019287,0.753906,-0.734619,813,1356,1,1.0
385,1,0.0,0,0,1,1,1,2,multilingual,japanese,-1.609375,-0.910156,-0.699219,303,212,1,1.0
386,1,1.0,1,3,0,3,1,1,multilingual,dutch,1.125,-0.859375,1.984375,329,184,1,1.0
387,0,0.0,0,0,3,3,1,3,general,english,0.726562,0.466797,0.259766,2330,2314,1,1.0
388,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.023438,-1.578125,2.601562,233,248,1,1.0
389,1,0.0,0,0,1,1,1,2,code,python,-0.644531,-0.435547,-0.208984,191,319,1,1.0
390,0,0.0,0,0,3,3,1,1,code,python,-1.09375,0.206055,-1.299805,63,52,1,1.0
391,1,0.0,0,0,3,3,1,1,general,english,-0.169922,1.765625,-1.935547,1863,1980,1,1.0
392,0,0.0,0,0,3,3,1,1,code,python,-0.021851,-0.6875,0.665649,166,214,1,1.0
393,0,0.0,0,0,3,3,1,3,code,sql,-0.394531,0.613281,-1.007812,446,240,1,1.0
394,0,0.0,0,0,3,3,1,2,general,english,0.062012,-1.03125,1.093262,661,1186,1,1.0
395,0,0.0,0,0,3,3,1,3,multilingual,japanese,-2.34375,1.84375,-4.1875,1081,1245,1,1.0
396,0,1.0,1,3,0,3,1,1,general,english,1.0,-2.21875,3.21875,2271,2301,1,1.0
397,1,0.0,0,0,3,3,1,2,stem,english,0.455078,-0.225586,0.680664,402,170,1,1.0
398,1,1.0,1,3,0,3,1,2,general,english,-0.367188,-1.960938,1.59375,597,708,1,1.0
399,1,0.0,0,0,3,3,1,1,general,english,0.664062,2.21875,-1.554688,466,652,1,1.0
400,1,0.0,0,0,3,3,1,2,stem,english,0.114258,1.40625,-1.291992,1097,1280,1,1.0
401,0,1.0,1,3,0,3,1,2,general,english,0.527344,-0.005615,0.532959,120,116,1,1.0
402,0,0.0,0,0,1,1,1,2,stem,english,0.255859,-2.78125,3.037109,1985,2251,1,1.0
403,1,1.0,1,3,0,3,1,3,general,english,-0.667969,-0.855469,0.1875,209,325,1,1.0
404,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.128906,0.726562,-0.855469,367,648,1,1.0
405,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.628906,-0.582031,1.210938,628,484,1,1.0
406,1,0.0,0,0,3,3,1,1,multilingual,portuguese,0.992188,0.726562,0.265625,1296,1244,1,1.0
407,0,0.0,0,0,3,3,1,2,general,english,-1.625,-0.363281,-1.261719,554,677,1,1.0
408,1,1.0,1,3,0,3,1,1,general,english,1.28125,0.546875,0.734375,593,462,1,1.0
409,1,1.0,1,3,0,3,1,1,general,english,0.863281,0.96875,-0.105469,1796,1790,1,1.0
410,0,1.0,1,3,0,3,1,1,general,english,0.107422,-0.316406,0.423828,161,172,1,1.0
411,1,1.0,1,3,0,3,1,2,general,english,1.25,0.46875,0.78125,548,606,1,1.0
412,0,0.0,0,0,3,3,1,3,general,english,-3.3125,0.613281,-3.925781,1441,1848,1,1.0
413,1,1.0,1,3,0,3,1,3,code,python,0.617188,-1.226562,1.84375,496,252,1,1.0
414,1,1.0,1,3,0,3,1,1,code,python,0.412109,-0.894531,1.306641,3288,2943,1,1.0
415,0,0.0,0,0,3,3,1,3,general,english,-0.474609,0.765625,-1.240234,508,529,1,1.0
416,1,0.0,0,0,3,3,1,2,code,python,-0.365234,0.710938,-1.076172,1715,2061,1,1.0
417,1,1.0,1,3,0,3,1,2,stem,english,-0.3125,-1.664062,1.351562,1098,1246,1,1.0
418,0,1.0,1,3,0,3,1,2,code,python,1.15625,-0.597656,1.753906,915,665,1,1.0
419,0,1.0,1,3,0,3,1,2,code,python,1.3125,0.019897,1.292603,844,483,1,1.0
420,0,0.0,0,0,3,3,1,1,multilingual,german,-0.202148,-1.140625,0.938477,3023,2923,1,1.0
421,0,1.0,1,3,0,3,1,3,general,english,-0.211914,-1.515625,1.303711,1132,1128,1,1.0
422,1,0.3333,0,1,2,3,0,0,multilingual,french,-0.8125,0.19043,-1.00293,343,289,1,1.0
423,0,1.0,1,3,0,3,1,1,code,python,0.722656,-0.431641,1.154297,3533,3368,1,1.0
424,1,0.0,0,0,3,3,1,2,general,english,0.726562,0.929688,-0.203125,553,483,1,1.0
425,1,0.0,0,0,3,3,1,1,general,english,0.398438,-0.07959,0.478027,486,455,1,1.0
426,1,1.0,1,3,0,3,1,1,multilingual,japanese,-0.984375,-2.75,1.765625,2473,2266,1,1.0
427,0,0.0,0,0,3,3,1,2,general,english,-0.333984,0.189453,-0.523438,1325,1296,1,1.0
428,1,1.0,1,3,0,3,1,2,stem,english,0.470703,-0.195312,0.666016,2386,2644,1,1.0
429,1,0.0,0,0,3,3,1,2,general,english,0.478516,-0.155273,0.633789,383,391,1,1.0
430,0,1.0,1,3,0,3,1,2,stem,english,0.539062,-0.006653,0.545715,1343,1432,1,1.0
431,0,0.0,0,0,3,3,1,1,general,english,-0.160156,-0.851562,0.691406,560,457,1,1.0
432,1,0.0,0,0,3,3,1,3,general,english,-1.976562,0.139648,-2.116211,100,353,1,1.0
433,1,0.0,0,0,3,3,1,1,multilingual,german,0.511719,-0.259766,0.771484,233,126,1,1.0
434,1,1.0,1,3,0,3,1,2,stem,english,0.964844,-0.058105,1.022949,2282,1933,1,1.0
435,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.296875,-3.578125,4.875,1803,1800,1,1.0
436,1,1.0,1,3,0,3,1,2,stem,english,0.161133,-0.269531,0.430664,388,231,1,1.0
437,0,0.0,0,0,3,3,1,1,stem,english,0.046387,-0.265625,0.312012,261,266,1,1.0
438,0,0.0,0,0,3,3,1,3,general,english,-1.015625,0.535156,-1.550781,648,727,1,1.0
439,1,1.0,1,3,0,3,1,2,general,english,-0.535156,-0.283203,-0.251953,119,79,1,1.0
440,1,0.0,0,0,3,3,1,2,general,english,0.050049,-0.40625,0.456299,465,615,1,1.0
441,0,1.0,1,3,0,3,1,1,general,english,0.667969,0.234375,0.433594,258,218,1,1.0
442,0,1.0,1,3,0,3,1,3,general,english,-0.263672,-1.453125,1.189453,854,965,1,1.0
443,1,0.0,0,0,3,3,1,3,general,english,-1.453125,-0.063965,-1.38916,38,281,1,1.0
444,0,0.0,0,0,3,3,1,1,multilingual,portuguese,2.265625,1.484375,0.78125,805,477,1,1.0
445,0,0.0,0,0,3,3,1,1,general,english,0.283203,1.0625,-0.779297,760,799,1,1.0
446,1,0.3333,0,1,2,3,0,0,multilingual,indonesian,1.8125,0.914062,0.898438,439,382,1,1.0
447,0,0.6667,1,2,1,3,0,0,multilingual,indonesian,2.359375,1.882812,0.476562,783,731,1,1.0
448,0,0.0,0,0,3,3,1,2,general,english,1.101562,1.460938,-0.359375,628,436,1,1.0
449,0,1.0,1,3,0,3,1,1,general,english,0.699219,1.273438,-0.574219,958,1017,1,1.0
450,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.679688,-0.157227,1.836914,1376,1253,1,1.0
451,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.863281,0.496094,-1.359375,348,270,1,1.0
452,0,0.0,0,0,3,3,1,2,code,python,-0.443359,0.020508,-0.463867,2287,2402,1,1.0
453,0,0.0,0,0,3,3,1,1,general,english,-0.238281,-0.098633,-0.139648,371,437,1,1.0
454,0,0.0,0,0,3,3,1,3,general,english,0.167969,0.65625,-0.488281,214,406,1,1.0
455,0,1.0,1,3,0,3,1,2,code,c++,0.251953,1.6875,-1.435547,819,644,1,1.0
456,0,1.0,1,3,0,3,1,3,multilingual,french,-1.304688,1.820312,-3.125,1064,1713,1,1.0
457,0,1.0,1,3,0,3,1,2,multilingual,french,-0.013,-0.503906,0.490906,161,134,1,1.0
458,1,1.0,1,3,0,3,1,1,multilingual,chinese,-0.457031,-0.980469,0.523438,379,237,1,1.0
459,1,0.0,0,0,3,3,1,3,general,english,0.199219,0.679688,-0.480469,116,99,1,1.0
460,1,1.0,1,3,0,3,1,2,general,english,-0.073242,0.871094,-0.944336,1115,2349,1,1.0
461,0,1.0,1,3,0,3,1,2,multilingual,chinese,1.429688,0.065918,1.36377,50,411,1,1.0
462,0,0.0,0,0,3,3,1,1,general,english,-0.320312,1.125,-1.445312,2606,2761,1,1.0
463,0,1.0,1,3,0,3,1,1,multilingual,russian,1.859375,0.707031,1.152344,657,827,1,1.0
464,1,0.0,0,0,3,3,1,1,code,python,1.476562,0.878906,0.597656,606,734,1,1.0
465,1,0.6667,1,2,1,3,0,0,multilingual,italian,0.211914,-1.789062,2.000977,5000,5320,1,1.0
466,1,0.0,0,0,3,3,1,1,general,english,0.443359,0.539062,-0.095703,1111,1081,1,1.0
467,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.080078,0.511719,-0.591797,1194,1209,1,1.0
468,1,0.0,0,0,3,3,1,3,stem,english,0.289062,0.109863,0.179199,149,131,1,1.0
469,1,1.0,1,3,0,3,1,2,general,english,1.273438,-1.796875,3.070312,591,288,1,1.0
470,1,1.0,1,3,0,3,1,2,general,english,0.179688,0.144531,0.035156,757,853,1,1.0
471,0,1.0,1,3,0,3,1,2,general,english,0.388672,-1.273438,1.662109,1343,1399,1,1.0
472,0,1.0,1,3,0,3,1,2,general,english,0.061279,-2.375,2.436279,403,250,1,1.0
473,0,0.0,0,0,3,3,1,1,code,typescript,1.085938,0.310547,0.775391,801,829,1,1.0
474,1,0.0,0,0,3,3,1,2,code,php,-0.212891,0.632812,-0.845703,2069,2532,1,1.0
475,1,1.0,1,3,0,3,1,1,code,python,1.03125,1.992188,-0.960938,1877,2041,1,1.0
476,0,1.0,1,3,0,3,1,1,code,python,0.404297,0.628906,-0.224609,1751,1761,1,1.0
477,0,0.0,0,0,3,3,1,2,stem,english,-0.71875,0.112793,-0.831543,751,786,1,1.0
478,1,1.0,1,3,0,3,1,1,general,english,-0.016968,-0.503906,0.486938,88,77,1,1.0
479,0,0.5,,1,1,2,0,0,multilingual,korean,0.527344,0.279297,0.248047,2551,2627,1,1.0
480,1,1.0,1,3,0,3,1,1,code,sql,0.679688,1.234375,-0.554688,2669,2567,1,1.0
481,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.373047,0.412109,-0.039062,807,820,1,1.0
482,1,1.0,1,3,0,3,1,2,general,english,-0.957031,-0.6875,-0.269531,1866,1639,1,1.0
483,1,0.0,0,0,3,3,1,3,general,english,-1.0625,-0.084961,-0.977539,584,486,1,1.0
484,1,0.0,0,0,3,3,1,2,stem,english,-0.457031,-0.710938,0.253906,812,671,1,1.0
485,1,0.0,0,0,3,3,1,2,code,sql,1.523438,1.5625,-0.039062,3659,4452,1,1.0
486,0,1.0,1,3,0,3,1,3,multilingual,russian,-0.75,-2.71875,1.96875,292,226,1,1.0
487,1,1.0,1,3,0,3,1,2,general,english,0.894531,-1.109375,2.003906,777,546,1,1.0
488,1,1.0,1,3,0,3,1,2,code,python,0.3125,-0.283203,0.595703,1420,651,1,1.0
489,0,1.0,1,3,0,3,1,3,code,python,1.132812,-1.132812,2.265625,1221,733,1,1.0
490,1,0.0,0,0,3,3,1,1,multilingual,spanish,-1.046875,0.082031,-1.128906,1210,1251,1,1.0
491,0,1.0,1,3,0,3,1,2,code,c++,0.417969,1.257812,-0.839844,483,575,1,1.0
492,1,0.0,0,0,2,2,1,2,stem,english,0.664062,-0.558594,1.222656,135,183,1,1.0
493,1,1.0,1,3,0,3,1,1,general,english,1.328125,0.992188,0.335938,466,410,1,1.0
494,0,1.0,1,3,0,3,1,2,multilingual,polish,1.28125,-0.960938,2.242188,3428,3372,1,1.0
495,1,0.0,0,0,3,3,1,2,general,english,-1.335938,0.632812,-1.96875,836,1029,1,1.0
496,1,0.3333,0,1,2,3,0,0,multilingual,french,1.28125,1.835938,-0.554688,116,108,1,1.0
497,1,1.0,1,3,0,3,1,2,general,english,0.013855,-1.601562,1.615417,288,295,1,1.0
498,1,1.0,1,3,0,3,1,2,code,python,0.605469,-0.061768,0.667236,1595,1576,1,1.0
499,1,1.0,1,3,0,3,1,1,general,english,0.554688,-0.482422,1.037109,2306,2124,1,1.0
500,1,1.0,1,3,0,3,1,2,stem,english,1.195312,-0.554688,1.75,2668,2549,1,1.0
501,1,0.0,0,0,3,3,1,3,general,english,-1.179688,0.24707,-1.426758,1595,1308,1,1.0
502,1,1.0,1,3,0,3,1,2,general,english,0.24707,-0.095215,0.342285,64,79,1,1.0
503,0,0.0,0,0,3,3,1,2,general,english,0.539062,-0.216797,0.755859,677,375,1,1.0
504,0,0.6667,1,2,1,3,0,0,multilingual,chinese,-1.078125,-1.101562,0.023438,99,84,1,1.0
505,0,1.0,1,3,0,3,1,2,general,english,1.570312,-2.140625,3.710938,1433,436,1,1.0
506,1,0.0,0,0,3,3,1,1,multilingual,german,-1.40625,-1.40625,0.0,286,253,1,1.0
507,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.535156,0.289062,-0.824219,59,223,1,1.0
508,1,1.0,1,3,0,3,1,2,general,english,1.226562,1.6875,-0.460938,1077,1034,1,1.0
509,0,0.0,0,0,3,3,1,1,general,english,-0.310547,-0.181641,-0.128906,1106,1119,1,1.0
510,0,0.0,0,0,3,3,1,2,general,english,-0.542969,0.259766,-0.802734,120,368,1,1.0
511,1,0.0,0,0,3,3,1,1,general,english,-0.964844,1.421875,-2.386719,1991,2152,1,1.0
512,1,1.0,1,3,0,3,1,2,general,english,1.40625,0.800781,0.605469,584,409,1,1.0
513,0,1.0,1,3,0,3,1,1,multilingual,russian,0.5625,-2.46875,3.03125,1339,780,1,1.0
514,0,1.0,1,3,0,3,1,2,multilingual,russian,1.007812,-1.695312,2.703125,836,881,1,1.0
515,0,0.0,0,0,3,3,1,1,multilingual,japanese,-1.140625,-0.25,-0.890625,1043,1165,1,1.0
516,1,1.0,1,3,0,3,1,1,code,javascript_html_css,1.242188,-0.441406,1.683594,1133,808,1,1.0
517,1,0.0,0,0,3,3,1,2,code,c++,-0.558594,1.4375,-1.996094,631,812,1,1.0
518,0,0.0,0,0,3,3,1,1,code,c++,1.070312,0.988281,0.082031,3011,3060,1,1.0
519,1,0.0,0,0,3,3,1,2,general,english,0.691406,1.375,-0.683594,702,662,1,1.0
520,0,1.0,1,3,0,3,1,2,general,english,0.605469,1.5,-0.894531,3760,3744,1,1.0
521,1,1.0,1,1,0,1,1,3,multilingual,portuguese,-0.482422,-0.453125,-0.029297,535,625,1,1.0
522,1,1.0,1,3,0,3,1,1,general,english,-0.220703,0.016968,-0.237671,702,385,1,1.0
523,0,1.0,1,3,0,3,1,1,multilingual,spanish,0.212891,1.023438,-0.810547,361,374,1,1.0
524,1,0.0,0,0,3,3,1,2,general,english,-0.003479,1.453125,-1.456604,781,1051,1,1.0
525,1,0.0,0,0,3,3,1,1,general,english,0.141602,-1.0625,1.204102,1002,1130,1,1.0
526,0,0.0,0,0,3,3,1,1,multilingual,french,0.515625,-0.099121,0.614746,473,560,1,1.0
