pair_id,flipped,y_human,y_hard,favor_a,favor_b,n_annotators,unanimous,strength,domain,language,r_a,r_b,margin,len_a,len_b,seed,frac
262,0,0.0,0,0,3,3,1,3,stem,english,-1.257812,-0.660156,-0.597656,1406,2292,0,1.0
263,1,1.0,1,3,0,3,1,1,general,english,0.105957,-0.640625,0.746582,661,589,0,1.0
264,1,1.0,1,3,0,3,1,2,code,python,0.640625,-0.859375,1.5,497,403,0,1.0
265,0,0.0,0,0,3,3,1,2,stem,english,-1.148438,-0.464844,-0.683594,138,63,0,1.0
266,0,1.0,1,3,0,3,1,1,code,c#,0.355469,-0.001526,0.356995,860,412,0,1.0
267,1,0.0,0,0,3,3,1,2,code,c#,-2.390625,-1.289062,-1.101562,236,337,0,1.0
268,1,0.0,0,0,3,3,1,2,code,sql,0.996094,0.75,0.246094,1358,1370,0,1.0
269,1,0.0,0,0,3,3,1,3,general,english,0.148438,0.163086,-0.014648,373,479,0,1.0
270,1,1.0,1,3,0,3,1,1,multilingual,italian,-1.757812,1.617188,-3.375,222,910,0,1.0
271,0,0.0,0,0,3,3,1,1,multilingual,italian,1.15625,1.585938,-0.429688,788,896,0,1.0
272,1,0.0,0,0,3,3,1,2,general,english,0.033691,0.259766,-0.226074,1413,1092,0,1.0
273,1,1.0,1,3,0,3,1,3,general,english,0.150391,-1.703125,1.853516,1664,1335,0,1.0
274,1,0.0,0,0,3,3,1,1,code,javascript_html_css,-1.210938,1.398438,-2.609375,1241,1533,0,1.0
275,0,1.0,1,3,0,3,1,3,general,english,0.476562,0.228516,0.248047,477,354,0,1.0
276,1,0.0,0,0,3,3,1,3,general,english,-0.800781,-0.6875,-0.113281,85,73,0,1.0
277,0,0.0,0,0,3,3,1,2,general,english,-1.375,0.248047,-1.623047,44,261,0,1.0
278,1,0.0,0,0,3,3,1,3,stem,english,-0.396484,1.179688,-1.576172,558,602,0,1.0
279,1,1.0,1,3,0,3,1,2,code,r,0.080566,-1.570312,1.650879,933,953,0,1.0
280,1,1.0,1,3,0,3,1,2,code,python,0.398438,-0.796875,1.195312,3079,2955,0,1.0
281,1,1.0,1,3,0,3,1,1,multilingual,french,1.453125,-0.203125,1.65625,684,420,0,1.0
282,0,0.0,0,0,3,3,1,1,general,english,-1.289062,1.78125,-3.070312,245,458,0,1.0
283,0,1.0,1,3,0,3,1,2,code,sql,0.59375,0.523438,0.070312,541,529,0,1.0
284,0,1.0,1,3,0,3,1,2,multilingual,chinese,2.28125,0.193359,2.087891,934,1187,0,1.0
285,1,0.0,0,0,3,3,1,3,stem,english,-2.203125,-2.109375,-0.09375,2078,1946,0,1.0
286,1,1.0,1,3,0,3,1,1,general,english,1.054688,-2.34375,3.398438,834,845,0,1.0
287,1,0.0,0,0,3,3,1,1,multilingual,chinese,1.257812,1.898438,-0.640625,61,135,0,1.0
288,0,1.0,1,3,0,3,1,2,stem,english,0.435547,0.21875,0.216797,3358,3310,0,1.0
289,0,0.0,0,0,3,3,1,1,multilingual,korean,-0.894531,1.757812,-2.652344,1662,1831,0,1.0
290,1,1.0,1,3,0,3,1,1,multilingual,korean,1.96875,1.09375,0.875,1893,1744,0,1.0
291,0,1.0,1,3,0,3,1,2,general,english,0.196289,-0.291016,0.487305,822,856,0,1.0
292,1,0.0,0,0,3,3,1,3,stem,english,-2.390625,-1.03125,-1.359375,103,378,0,1.0
293,1,0.0,0,0,1,1,1,1,general,english,-0.099609,-1.0625,0.962891,871,933,0,1.0
294,1,1.0,1,3,0,3,1,3,general,english,1.03125,-0.183594,1.214844,343,204,0,1.0
295,0,0.0,0,0,3,3,1,3,stem,english,0.234375,-0.241211,0.475586,223,177,0,1.0
296,0,0.0,0,0,3,3,1,3,general,english,-1.710938,-0.972656,-0.738281,3254,3235,0,1.0
297,0,1.0,1,3,0,3,1,3,general,english,0.660156,-1.367188,2.027344,824,828,0,1.0
298,1,1.0,1,2,0,2,1,3,general,english,-0.349609,-0.445312,0.095703,93,100,0,1.0
299,1,1.0,1,3,0,3,1,1,stem,english,1.390625,-0.851562,2.242188,501,370,0,1.0
300,0,1.0,1,3,0,3,1,1,stem,english,0.570312,-0.898438,1.46875,647,359,0,1.0
301,1,1.0,1,3,0,3,1,3,general,english,-2.1875,-2.78125,0.59375,3210,2721,0,1.0
302,0,1.0,1,3,0,3,1,3,general,english,-0.009033,0.558594,-0.567627,141,149,0,1.0
303,0,1.0,1,3,0,3,1,2,general,english,1.101562,0.53125,0.570312,903,744,0,1.0
304,1,0.0,0,0,3,3,1,2,stem,english,0.75,0.871094,-0.121094,363,388,0,1.0
305,1,0.0,0,0,3,3,1,1,code,python,0.632812,0.972656,-0.339844,428,548,0,1.0
306,1,0.0,0,0,3,3,1,1,multilingual,chinese,-0.400391,1.304688,-1.705078,2086,2100,0,1.0
307,0,1.0,1,3,0,3,1,3,stem,english,1.226562,-1.09375,2.320312,2725,2667,0,1.0
308,0,1.0,1,3,0,3,1,1,code,python,0.382812,0.000919,0.381893,199,156,0,1.0
309,1,0.0,0,0,3,3,1,2,general,english,0.648438,-1.367188,2.015625,3597,3843,0,1.0
310,0,0.3333,0,1,2,3,0,0,multilingual,dutch,-1.265625,0.609375,-1.875,219,404,0,1.0
311,0,1.0,1,3,0,3,1,2,code,python,-0.238281,0.894531,-1.132812,390,564,0,1.0
312,0,1.0,1,3,0,3,1,2,general,english,-0.494141,0.667969,-1.162109,742,810,0,1.0
313,1,0.0,0,0,3,3,1,2,general,english,-0.335938,-0.886719,0.550781,839,760,0,1.0
314,1,0.0,0,0,3,3,1,1,code,sql,-0.178711,0.5,-0.678711,383,422,0,1.0
315,1,0.0,0,0,3,3,1,3,general,english,-2.296875,0.455078,-2.751953,66,361,0,1.0
316,0,0.3333,0,1,2,3,0,0,multilingual,japanese,2.453125,1.132812,1.320312,6099,5659,0,1.0
317,1,0.0,0,0,3,3,1,2,stem,english,0.103027,0.699219,-0.596191,944,714,0,1.0
318,0,1.0,1,3,0,3,1,1,general,english,-0.05835,-0.546875,0.488525,793,850,0,1.0
319,1,0.0,0,0,3,3,1,3,general,english,-1.523438,2.046875,-3.570312,600,662,0,1.0
320,1,0.0,0,0,3,3,1,2,stem,english,-0.964844,-0.695312,-0.269531,838,650,0,1.0
321,1,1.0,1,3,0,3,1,1,general,english,0.398438,-0.425781,0.824219,492,421,0,1.0
322,1,0.0,0,0,3,3,1,2,stem,english,-0.431641,0.566406,-0.998047,208,214,0,1.0
323,1,0.0,0,0,3,3,1,1,code,powershell,0.259766,0.996094,-0.736328,1240,1300,0,1.0
324,1,0.0,0,0,3,3,1,2,code,python,-1.546875,1.929688,-3.476562,3118,3420,0,1.0
325,1,0.0,0,0,3,3,1,2,stem,english,-1.757812,0.205078,-1.962891,965,1200,0,1.0
326,1,0.0,0,0,3,3,1,3,stem,english,0.119629,1.390625,-1.270996,194,201,0,1.0
327,1,0.0,0,0,1,1,1,1,general,english,0.847656,0.941406,-0.09375,2593,2541,0,1.0
328,1,0.0,0,0,3,3,1,2,general,english,-0.625,-0.093262,-0.531738,330,424,0,1.0
329,0,1.0,1,3,0,3,1,2,multilingual,japanese,-0.941406,-1.828125,0.886719,555,309,0,1.0
330,1,1.0,1,3,0,3,1,3,general,english,-1.375,-2.46875,1.09375,1589,963,0,1.0
331,1,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.271484,0.808594,-1.080078,368,424,0,1.0
332,1,1.0,1,3,0,3,1,2,code,javascript_html_css,-0.075195,-2.140625,2.06543,353,313,0,1.0
333,1,0.0,0,0,3,3,1,2,general,english,0.578125,0.703125,-0.125,526,296,0,1.0
334,0,0.6667,1,2,1,3,0,0,multilingual,german,0.046143,-0.984375,1.030518,207,264,0,1.0
335,0,0.0,0,0,3,3,1,1,multilingual,german,-0.044189,1.171875,-1.216064,313,358,0,1.0
336,1,0.0,0,0,3,3,1,1,stem,english,0.402344,1.484375,-1.082031,250,433,0,1.0
337,0,0.0,0,0,3,3,1,2,stem,english,-0.198242,1.195312,-1.393555,845,1144,0,1.0
338,0,1.0,1,3,0,3,1,1,general,english,-0.451172,-0.570312,0.119141,2246,2222,0,1.0
339,0,1.0,1,3,0,3,1,2,stem,english,0.902344,0.917969,-0.015625,1245,1378,0,1.0
340,0,1.0,1,3,0,3,1,2,code,python,0.151367,-1.242188,1.393555,2529,2274,0,1.0
341,1,1.0,1,3,0,3,1,2,multilingual,german,0.996094,0.378906,0.617188,243,241,0,1.0
342,0,1.0,1,3,0,3,1,1,multilingual,german,-0.554688,-0.320312,-0.234375,142,93,0,1.0
343,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.0,1.984375,-0.984375,865,621,0,1.0
344,0,0.0,0,0,3,3,1,3,stem,english,-2.578125,0.421875,-3.0,508,479,0,1.0
345,0,1.0,1,3,0,3,1,1,multilingual,chinese,-0.433594,-2.953125,2.519531,117,140,0,1.0
346,1,0.0,0,0,3,3,1,3,multilingual,chinese,-0.166016,1.84375,-2.009766,294,369,0,1.0
347,1,0.0,0,0,3,3,1,2,general,english,-0.292969,0.261719,-0.554688,110,92,0,1.0
348,1,0.0,0,0,3,3,1,2,general,english,-2.984375,0.316406,-3.300781,120,404,0,1.0
349,1,0.0,0,0,3,3,1,1,general,english,-0.03064,-1.007812,0.977173,314,191,0,1.0
350,0,0.0,0,0,3,3,1,1,general,english,0.417969,0.9375,-0.519531,444,519,0,1.0
351,1,0.0,0,0,3,3,1,2,general,english,-0.507812,0.960938,-1.46875,982,1172,0,1.0
352,0,1.0,1,3,0,3,1,1,code,rust,0.108887,0.226562,-0.117676,948,1204,0,1.0
353,1,0.0,0,0,3,3,1,3,stem,english,-2.328125,-0.820312,-1.507812,2341,2840,0,1.0
354,0,0.0,0,0,3,3,1,2,stem,english,0.65625,1.148438,-0.492188,778,1357,0,1.0
355,1,1.0,1,3,0,3,1,1,multilingual,italian,-1.054688,-0.147461,-0.907227,899,757,0,1.0
356,0,1.0,1,3,0,3,1,2,code,rust,0.855469,0.412109,0.443359,771,814,0,1.0
357,1,1.0,1,3,0,3,1,2,general,english,-1.367188,-0.628906,-0.738281,548,989,0,1.0
358,1,0.0,0,0,3,3,1,2,code,python,-2.40625,-0.240234,-2.166016,1403,1587,0,1.0
359,0,0.0,0,0,3,3,1,3,stem,english,-0.205078,0.679688,-0.884766,1231,1184,0,1.0
360,0,1.0,1,3,0,3,1,2,stem,english,0.186523,-0.392578,0.579102,168,160,0,1.0
361,1,0.0,0,0,3,3,1,1,code,python,-0.039062,1.570312,-1.609375,774,1061,0,1.0
362,1,0.0,0,0,3,3,1,2,general,english,-1.609375,0.359375,-1.96875,1203,1350,0,1.0
363,1,0.0,0,0,3,3,1,2,general,english,-0.539062,1.445312,-1.984375,342,614,0,1.0
364,0,0.0,0,0,3,3,1,2,code,python,-3.140625,-0.707031,-2.433594,829,978,0,1.0
365,1,1.0,1,3,0,3,1,1,code,python,0.820312,0.78125,0.039062,1144,1252,0,1.0
366,1,0.0,0,0,3,3,1,2,stem,english,1.34375,-0.109375,1.453125,975,771,0,1.0
367,0,0.0,0,0,3,3,1,1,general,english,0.257812,0.100098,0.157715,1766,1857,0,1.0
368,1,1.0,1,3,0,3,1,3,general,english,-0.261719,-0.271484,0.009766,29,28,0,1.0
369,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-2.65625,0.652344,-3.308594,3008,1878,0,1.0
370,1,1.0,1,3,0,3,1,1,multilingual,dutch,-0.464844,0.351562,-0.816406,3733,3637,0,1.0
371,0,1.0,1,3,0,3,1,2,stem,english,0.496094,-0.925781,1.421875,1281,1391,0,1.0
372,1,1.0,1,3,0,3,1,2,stem,english,0.964844,-0.566406,1.53125,524,402,0,1.0
373,1,0.0,0,0,3,3,1,3,general,english,-1.125,1.5,-2.625,439,443,0,1.0
374,1,1.0,1,3,0,3,1,1,general,english,0.018311,-0.296875,0.315186,1991,1826,0,1.0
375,1,0.0,0,0,3,3,1,2,general,english,0.367188,0.71875,-0.351562,1628,1392,0,1.0
376,0,1.0,1,3,0,3,1,1,code,c,0.085938,1.085938,-1.0,284,411,0,1.0
377,1,0.0,0,0,3,3,1,3,general,english,-0.449219,1.25,-1.699219,476,434,0,1.0
378,1,1.0,1,3,0,3,1,1,general,english,1.234375,-0.275391,1.509766,528,421,0,1.0
379,1,1.0,1,3,0,3,1,1,code,python,-0.244141,-0.917969,0.673828,537,535,0,1.0
380,1,1.0,1,3,0,3,1,1,general,english,0.976562,0.375,0.601562,1514,1220,0,1.0
381,1,1.0,1,3,0,3,1,1,general,english,0.308594,0.460938,-0.152344,764,732,0,1.0
382,1,0.0,0,0,3,3,1,3,general,english,-1.867188,-0.566406,-1.300781,2236,1155,0,1.0
383,0,0.0,0,0,3,3,1,3,multilingual,chinese,-2.484375,-1.710938,-0.773438,562,902,0,1.0
384,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.494141,0.070312,-0.564453,813,1356,0,1.0
385,1,0.0,0,0,1,1,1,2,multilingual,japanese,-1.632812,-1.335938,-0.296875,303,212,0,1.0
386,1,1.0,1,3,0,3,1,1,multilingual,dutch,0.464844,-0.925781,1.390625,329,184,0,1.0
387,0,0.0,0,0,3,3,1,3,general,english,0.828125,0.585938,0.242188,2330,2314,0,1.0
388,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.617188,-2.15625,2.773438,233,248,0,1.0
389,1,0.0,0,0,1,1,1,2,code,python,-0.820312,-0.34375,-0.476562,191,319,0,1.0
390,0,0.0,0,0,3,3,1,1,code,python,-1.054688,0.111328,-1.166016,63,52,0,1.0
391,1,0.0,0,0,3,3,1,1,general,english,-0.488281,1.507812,-1.996094,1863,1980,0,1.0
392,0,0.0,0,0,3,3,1,1,code,python,-0.386719,-0.041992,-0.344727,166,214,0,1.0
393,0,0.0,0,0,3,3,1,3,code,sql,-0.765625,0.574219,-1.339844,446,240,0,1.0
394,0,0.0,0,0,3,3,1,2,general,english,-0.816406,-1.679688,0.863281,661,1186,0,1.0
395,0,0.0,0,0,3,3,1,3,multilingual,japanese,-2.390625,1.34375,-3.734375,1081,1245,0,1.0
396,0,1.0,1,3,0,3,1,1,general,english,0.851562,-2.203125,3.054688,2271,2301,0,1.0
397,1,0.0,0,0,3,3,1,2,stem,english,0.78125,-0.176758,0.958008,402,170,0,1.0
398,1,1.0,1,3,0,3,1,2,general,english,-0.141602,-1.46875,1.327148,597,708,0,1.0
399,1,0.0,0,0,3,3,1,1,general,english,0.558594,2.109375,-1.550781,466,652,0,1.0
400,1,0.0,0,0,3,3,1,2,stem,english,0.242188,1.8125,-1.570312,1097,1280,0,1.0
401,0,1.0,1,3,0,3,1,2,general,english,0.069336,0.229492,-0.160156,120,116,0,1.0
402,0,0.0,0,0,1,1,1,2,stem,english,0.209961,-2.640625,2.850586,1985,2251,0,1.0
403,1,1.0,1,3,0,3,1,3,general,english,-1.304688,-1.148438,-0.15625,209,325,0,1.0
404,1,0.3333,0,1,2,3,0,0,multilingual,chinese,-0.132812,0.777344,-0.910156,367,648,0,1.0
405,1,0.0,0,0,3,3,1,1,multilingual,chinese,0.617188,-0.166016,0.783203,628,484,0,1.0
406,1,0.0,0,0,3,3,1,1,multilingual,portuguese,1.429688,1.5,-0.070312,1296,1244,0,1.0
407,0,0.0,0,0,3,3,1,2,general,english,-1.351562,-0.277344,-1.074219,554,677,0,1.0
408,1,1.0,1,3,0,3,1,1,general,english,1.179688,0.333984,0.845703,593,462,0,1.0
409,1,1.0,1,3,0,3,1,1,general,english,0.757812,1.085938,-0.328125,1796,1790,0,1.0
410,0,1.0,1,3,0,3,1,1,general,english,-0.129883,-1.171875,1.041992,161,172,0,1.0
411,1,1.0,1,3,0,3,1,2,general,english,1.484375,0.335938,1.148438,548,606,0,1.0
412,0,0.0,0,0,3,3,1,3,general,english,-3.03125,0.326172,-3.357422,1441,1848,0,1.0
413,1,1.0,1,3,0,3,1,3,code,python,0.470703,-1.078125,1.548828,496,252,0,1.0
414,1,1.0,1,3,0,3,1,1,code,python,0.5,-1.117188,1.617188,3288,2943,0,1.0
415,0,0.0,0,0,3,3,1,3,general,english,-1.382812,0.613281,-1.996094,508,529,0,1.0
416,1,0.0,0,0,3,3,1,2,code,python,-0.851562,0.890625,-1.742188,1715,2061,0,1.0
417,1,1.0,1,3,0,3,1,2,stem,english,-0.535156,-1.9375,1.402344,1098,1246,0,1.0
418,0,1.0,1,3,0,3,1,2,code,python,1.234375,-1.070312,2.304688,915,665,0,1.0
419,0,1.0,1,3,0,3,1,2,code,python,1.328125,-0.241211,1.569336,844,483,0,1.0
420,0,0.0,0,0,3,3,1,1,multilingual,german,-0.632812,-0.753906,0.121094,3023,2923,0,1.0
421,0,1.0,1,3,0,3,1,3,general,english,-0.223633,-1.84375,1.620117,1132,1128,0,1.0
422,1,0.3333,0,1,2,3,0,0,multilingual,french,-1.609375,0.53125,-2.140625,343,289,0,1.0
423,0,1.0,1,3,0,3,1,1,code,python,0.400391,-0.796875,1.197266,3533,3368,0,1.0
424,1,0.0,0,0,3,3,1,2,general,english,0.542969,0.90625,-0.363281,553,483,0,1.0
425,1,0.0,0,0,3,3,1,1,general,english,0.435547,0.076172,0.359375,486,455,0,1.0
426,1,1.0,1,3,0,3,1,1,multilingual,japanese,-1.023438,-3.015625,1.992188,2473,2266,0,1.0
427,0,0.0,0,0,3,3,1,2,general,english,-0.00069,0.269531,-0.270222,1325,1296,0,1.0
428,1,1.0,1,3,0,3,1,2,stem,english,0.155273,-0.232422,0.387695,2386,2644,0,1.0
429,1,0.0,0,0,3,3,1,2,general,english,0.652344,0.294922,0.357422,383,391,0,1.0
430,0,1.0,1,3,0,3,1,2,stem,english,0.875,0.285156,0.589844,1343,1432,0,1.0
431,0,0.0,0,0,3,3,1,1,general,english,-0.359375,-0.439453,0.080078,560,457,0,1.0
432,1,0.0,0,0,3,3,1,3,general,english,-1.570312,0.121094,-1.691406,100,353,0,1.0
433,1,0.0,0,0,3,3,1,1,multilingual,german,-0.320312,-1.515625,1.195312,233,126,0,1.0
434,1,1.0,1,3,0,3,1,2,stem,english,1.304688,-0.069336,1.374023,2282,1933,0,1.0
435,1,1.0,1,3,0,3,1,2,multilingual,chinese,1.367188,-3.515625,4.882812,1803,1800,0,1.0
436,1,1.0,1,3,0,3,1,2,stem,english,-4.7e-05,-0.213867,0.21382,388,231,0,1.0
437,0,0.0,0,0,3,3,1,1,stem,english,-0.18457,-0.269531,0.084961,261,266,0,1.0
438,0,0.0,0,0,3,3,1,3,general,english,-1.359375,0.351562,-1.710938,648,727,0,1.0
439,1,1.0,1,3,0,3,1,2,general,english,-0.59375,-0.202148,-0.391602,119,79,0,1.0
440,1,0.0,0,0,3,3,1,2,general,english,0.398438,0.032959,0.365479,465,615,0,1.0
441,0,1.0,1,3,0,3,1,1,general,english,1.203125,0.609375,0.59375,258,218,0,1.0
442,0,1.0,1,3,0,3,1,3,general,english,-0.738281,-1.960938,1.222656,854,965,0,1.0
443,1,0.0,0,0,3,3,1,3,general,english,-1.117188,0.332031,-1.449219,38,281,0,1.0
444,0,0.0,0,0,3,3,1,1,multilingual,portuguese,1.9375,1.390625,0.546875,805,477,0,1.0
445,0,0.0,0,0,3,3,1,1,general,english,0.265625,1.210938,-0.945312,760,799,0,1.0
446,1,0.3333,0,1,2,3,0,0,multilingual,indonesian,1.859375,1.132812,0.726562,439,382,0,1.0
447,0,0.6667,1,2,1,3,0,0,multilingual,indonesian,2.671875,2.234375,0.4375,783,731,0,1.0
448,0,0.0,0,0,3,3,1,2,general,english,0.742188,0.96875,-0.226562,628,436,0,1.0
449,0,1.0,1,3,0,3,1,1,general,english,1.054688,1.625,-0.570312,958,1017,0,1.0
450,1,1.0,1,3,0,3,1,3,code,javascript_html_css,1.148438,-1.210938,2.359375,1376,1253,0,1.0
451,0,0.0,0,0,3,3,1,1,multilingual,chinese,-0.761719,0.558594,-1.320312,348,270,0,1.0
452,0,0.0,0,0,3,3,1,2,code,python,-0.237305,0.566406,-0.803711,2287,2402,0,1.0
453,0,0.0,0,0,3,3,1,1,general,english,0.15332,0.243164,-0.089844,371,437,0,1.0
454,0,0.0,0,0,3,3,1,3,general,english,-0.855469,0.084473,-0.939941,214,406,0,1.0
455,0,1.0,1,3,0,3,1,2,code,c++,-0.144531,1.375,-1.519531,819,644,0,1.0
456,0,1.0,1,3,0,3,1,3,multilingual,french,-1.648438,1.632812,-3.28125,1064,1713,0,1.0
457,0,1.0,1,3,0,3,1,2,multilingual,french,0.078125,-0.458984,0.537109,161,134,0,1.0
458,1,1.0,1,3,0,3,1,1,multilingual,chinese,-1.289062,-1.132812,-0.15625,379,237,0,1.0
459,1,0.0,0,0,3,3,1,3,general,english,0.114746,0.726562,-0.611816,116,99,0,1.0
460,1,1.0,1,3,0,3,1,2,general,english,0.527344,1.21875,-0.691406,1115,2349,0,1.0
461,0,1.0,1,3,0,3,1,2,multilingual,chinese,0.71875,0.466797,0.251953,50,411,0,1.0
462,0,0.0,0,0,3,3,1,1,general,english,-0.244141,1.4375,-1.681641,2606,2761,0,1.0
463,0,1.0,1,3,0,3,1,1,multilingual,russian,2.046875,0.675781,1.371094,657,827,0,1.0
464,1,0.0,0,0,3,3,1,1,code,python,1.4375,0.96875,0.46875,606,734,0,1.0
465,1,0.6667,1,2,1,3,0,0,multilingual,italian,0.160156,-1.84375,2.003906,5000,5320,0,1.0
466,1,0.0,0,0,3,3,1,1,general,english,0.425781,0.351562,0.074219,1111,1081,0,1.0
467,0,1.0,1,3,0,3,1,1,code,javascript_html_css,-0.300781,0.124023,-0.424805,1194,1209,0,1.0
468,1,0.0,0,0,3,3,1,3,stem,english,0.388672,-0.023804,0.412476,149,131,0,1.0
469,1,1.0,1,3,0,3,1,2,general,english,0.613281,-2.4375,3.050781,591,288,0,1.0
470,1,1.0,1,3,0,3,1,2,general,english,0.550781,0.423828,0.126953,757,853,0,1.0
471,0,1.0,1,3,0,3,1,2,general,english,0.828125,-1.546875,2.375,1343,1399,0,1.0
472,0,1.0,1,3,0,3,1,2,general,english,0.691406,-2.40625,3.097656,403,250,0,1.0
473,0,0.0,0,0,3,3,1,1,code,typescript,0.90625,0.332031,0.574219,801,829,0,1.0
474,1,0.0,0,0,3,3,1,2,code,php,-0.578125,0.828125,-1.40625,2069,2532,0,1.0
475,1,1.0,1,3,0,3,1,1,code,python,1.125,2.46875,-1.34375,1877,2041,0,1.0
476,0,1.0,1,3,0,3,1,1,code,python,0.478516,0.679688,-0.201172,1751,1761,0,1.0
477,0,0.0,0,0,3,3,1,2,stem,english,-0.15625,0.664062,-0.820312,751,786,0,1.0
478,1,1.0,1,3,0,3,1,1,general,english,-0.152344,-0.820312,0.667969,88,77,0,1.0
479,0,0.5,,1,1,2,0,0,multilingual,korean,0.1875,0.231445,-0.043945,2551,2627,0,1.0
480,1,1.0,1,3,0,3,1,1,code,sql,0.878906,1.5625,-0.683594,2669,2567,0,1.0
481,1,0.6667,1,2,1,3,0,0,multilingual,chinese,0.066406,0.71875,-0.652344,807,820,0,1.0
482,1,1.0,1,3,0,3,1,2,general,english,-1.484375,-1.3125,-0.171875,1866,1639,0,1.0
483,1,0.0,0,0,3,3,1,3,general,english,-1.164062,0.168945,-1.333008,584,486,0,1.0
484,1,0.0,0,0,3,3,1,2,stem,english,-0.396484,-1.367188,0.970703,812,671,0,1.0
485,1,0.0,0,0,3,3,1,2,code,sql,1.148438,1.265625,-0.117188,3659,4452,0,1.0
486,0,1.0,1,3,0,3,1,3,multilingual,russian,-1.140625,-2.71875,1.578125,292,226,0,1.0
487,1,1.0,1,3,0,3,1,2,general,english,1.085938,-1.507812,2.59375,777,546,0,1.0
488,1,1.0,1,3,0,3,1,2,code,python,0.601562,0.211914,0.389648,1420,651,0,1.0
489,0,1.0,1,3,0,3,1,3,code,python,1.304688,-0.683594,1.988281,1221,733,0,1.0
490,1,0.0,0,0,3,3,1,1,multilingual,spanish,-0.976562,-0.277344,-0.699219,1210,1251,0,1.0
491,0,1.0,1,3,0,3,1,2,code,c++,0.730469,0.605469,0.125,483,575,0,1.0
492,1,0.0,0,0,2,2,1,2,stem,english,0.457031,-0.601562,1.058594,135,183,0,1.0
493,1,1.0,1,3,0,3,1,1,general,english,0.929688,0.625,0.304688,466,410,0,1.0
494,0,1.0,1,3,0,3,1,2,multilingual,polish,1.578125,-0.376953,1.955078,3428,3372,0,1.0
495,1,0.0,0,0,3,3,1,2,general,english,-0.976562,0.863281,-1.839844,836,1029,0,1.0
496,1,0.3333,0,1,2,3,0,0,multilingual,french,1.21875,1.625,-0.40625,116,108,0,1.0
497,1,1.0,1,3,0,3,1,2,general,english,-0.09082,-1.21875,1.12793,288,295,0,1.0
498,1,1.0,1,3,0,3,1,2,code,python,-0.185547,-1.429688,1.244141,1595,1576,0,1.0
499,1,1.0,1,3,0,3,1,1,general,english,0.902344,-0.253906,1.15625,2306,2124,0,1.0
500,1,1.0,1,3,0,3,1,2,stem,english,0.789062,-0.867188,1.65625,2668,2549,0,1.0
501,1,0.0,0,0,3,3,1,3,general,english,-0.224609,0.335938,-0.560547,1595,1308,0,1.0
502,1,1.0,1,3,0,3,1,2,general,english,0.19043,-0.084473,0.274902,64,79,0,1.0
503,0,0.0,0,0,3,3,1,2,general,english,0.808594,-0.003632,0.812225,677,375,0,1.0
504,0,0.6667,1,2,1,3,0,0,multilingual,chinese,-1.257812,-1.0625,-0.195312,99,84,0,1.0
505,0,1.0,1,3,0,3,1,2,general,english,1.75,-2.0625,3.8125,1433,436,0,1.0
506,1,0.0,0,0,3,3,1,1,multilingual,german,-1.671875,-1.984375,0.3125,286,253,0,1.0
507,0,0.0,0,0,3,3,1,2,code,javascript_html_css,-0.578125,0.644531,-1.222656,59,223,0,1.0
508,1,1.0,1,3,0,3,1,2,general,english,0.832031,1.15625,-0.324219,1077,1034,0,1.0
509,0,0.0,0,0,3,3,1,1,general,english,-0.408203,-0.099609,-0.308594,1106,1119,0,1.0
510,0,0.0,0,0,3,3,1,2,general,english,-0.433594,0.117676,-0.55127,120,368,0,1.0
511,1,0.0,0,0,3,3,1,1,general,english,-0.914062,1.375,-2.289062,1991,2152,0,1.0
512,1,1.0,1,3,0,3,1,2,general,english,1.71875,0.589844,1.128906,584,409,0,1.0
513,0,1.0,1,3,0,3,1,1,multilingual,russian,1.140625,-2.46875,3.609375,1339,780,0,1.0
514,0,1.0,1,3,0,3,1,2,multilingual,russian,1.726562,-2.0625,3.789062,836,881,0,1.0
515,0,0.0,0,0,3,3,1,1,multilingual,japanese,-1.023438,0.400391,-1.423828,1043,1165,0,1.0
516,1,1.0,1,3,0,3,1,1,code,javascript_html_css,0.902344,-2.0,2.902344,1133,808,0,1.0
517,1,0.0,0,0,3,3,1,2,code,c++,-0.369141,1.070312,-1.439453,631,812,0,1.0
518,0,0.0,0,0,3,3,1,1,code,c++,1.15625,0.996094,0.160156,3011,3060,0,1.0
519,1,0.0,0,0,3,3,1,2,general,english,1.148438,1.414062,-0.265625,702,662,0,1.0
520,0,1.0,1,3,0,3,1,2,general,english,0.820312,1.523438,-0.703125,3760,3744,0,1.0
521,1,1.0,1,1,0,1,1,3,multilingual,portuguese,-0.511719,-0.460938,-0.050781,535,625,0,1.0
522,1,1.0,1,3,0,3,1,1,general,english,-0.675781,-0.683594,0.007812,702,385,0,1.0
523,0,1.0,1,3,0,3,1,1,multilingual,spanish,-0.421875,0.734375,-1.15625,361,374,0,1.0
524,1,0.0,0,0,3,3,1,2,general,english,-0.351562,1.382812,-1.734375,781,1051,0,1.0
525,1,0.0,0,0,3,3,1,1,general,english,0.494141,-1.046875,1.541016,1002,1130,0,1.0
526,0,0.0,0,0,3,3,1,1,multilingual,french,0.675781,0.149414,0.526367,473,560,0,1.0
